21,2,308171,15,10,5,12,4,2,0,0,0,50,37,0
39,2,320833,11,9,2,2,0,2,1,0,0,40,37,0
2,2,228577,11,9,4,2,3,4,1,0,0,36,37,0
31,4,221464,1,7,2,3,5,4,0,0,0,30,37,1
14,4,213307,0,6,2,7,5,4,0,0,0,28,24,0
25,2,165815,8,11,2,2,0,4,1,0,0,40,37,0
20,2,248919,3,2,2,0,0,4,1,0,0,66,24,0
43,4,285365,15,10,2,7,5,2,0,0,0,50,37,0
46,2,134960,11,9,2,11,0,4,1,0,0,40,32,0
7,2,449101,1,7,4,7,3,4,0,0,0,40,37,0
25,2,46019,15,10,2,2,0,0,1,5178,0,50,37,1
15,5,19513,12,14,4,9,1,1,0,0,0,40,22,0
40,4,258121,9,13,2,3,0,4,1,0,0,50,37,0
39,2,242782,11,9,6,11,1,4,0,0,0,44,37,0
25,2,182402,11,9,2,2,0,4,1,0,1887,50,37,1
7,2,254767,1,7,4,11,3,4,1,0,0,40,37,0
14,2,112115,11,9,2,2,0,4,1,0,0,40,37,1
41,2,117299,11,9,2,13,0,4,1,0,0,40,37,1
27,2,214781,12,14,2,9,0,4,1,0,0,45,37,1
16,2,197474,15,10,2,6,0,4,1,0,0,48,37,0
17,1,126584,9,13,2,3,0,4,1,0,0,45,37,0
55,4,28865,5,4,2,13,0,4,1,0,0,14,37,0
44,2,163729,11,9,0,6,1,4,0,0,0,40,37,0
16,2,218407,9,13,2,11,0,4,1,0,0,80,3,1
41,2,95428,12,14,0,9,1,4,0,0,0,40,37,0
40,3,146103,11,9,2,11,0,4,1,15024,0,30,37,1
8,2,150312,11,9,4,6,1,4,1,0,0,40,37,0
55,2,76206,6,5,2,11,0,4,1,0,0,16,37,0
6,2,340543,11,9,5,0,1,4,0,0,0,40,37,0
23,2,125461,11,9,2,5,0,4,1,0,0,40,37,0
21,2,218015,15,10,2,2,0,4,1,0,0,48,37,1
32,2,178160,7,12,6,11,1,4,0,0,0,40,10,0
8,2,169905,11,9,4,2,3,4,1,0,0,40,37,0
16,2,226629,15,10,4,3,3,4,0,0,0,40,37,0
11,2,180313,9,13,4,0,1,4,0,0,0,40,37,0
54,2,124901,11,9,2,11,0,4,1,0,0,50,37,0
46,1,214275,11,9,0,7,4,2,0,0,0,55,37,0
32,1,371886,8,11,2,10,0,4,1,0,0,56,37,1
48,2,282779,12,14,2,0,2,4,0,0,0,40,37,1
5,2,218415,15,10,4,12,4,4,0,0,0,50,37,0
28,2,105431,11,9,0,4,4,2,0,0,0,39,37,0
12,2,59792,9,13,4,9,1,1,1,0,0,40,34,0
27,2,75742,9,13,2,6,0,4,1,0,0,40,37,0
47,2,186731,11,9,6,0,4,4,0,0,0,40,37,0
5,2,310197,5,4,2,5,0,4,1,0,0,40,37,0
47,2,73413,11,9,2,11,0,4,1,0,0,50,37,0
22,2,175232,9,13,0,11,1,4,1,0,0,40,37,0
18,2,338948,11,9,0,2,4,2,1,0,0,40,37,0
5,2,95647,1,7,4,13,3,1,1,0,0,40,28,0
26,3,677398,9,13,2,11,0,4,1,0,0,45,37,1
9,4,263300,7,12,2,4,0,4,1,0,0,75,37,0
30,0,218325,7,12,2,5,0,1,1,0,0,40,28,1
20,1,156261,12,14,2,9,5,4,0,0,0,50,37,1
8,2,165817,9,13,4,3,3,4,1,0,0,40,37,0
24,2,304605,8,11,2,2,0,4,1,0,0,45,37,1
22,4,245361,15,10,4,9,3,4,0,0,0,10,37,0
28,0,230685,10,16,2,9,0,4,1,0,0,40,37,1
20,1,116736,11,9,2,2,0,4,1,0,0,40,37,0
13,2,178952,11,9,4,5,3,4,1,0,0,40,37,0
17,2,156266,1,7,2,4,0,0,1,0,0,60,37,0
5,2,163519,15,10,4,5,3,4,1,0,0,25,37,0
1,2,296090,11,9,4,5,3,4,1,0,0,30,37,0
5,2,119742,11,9,4,11,1,4,0,0,0,40,37,0
38,2,269763,15,10,0,7,4,4,0,0,0,10,37,0
39,2,287833,15,10,2,0,5,4,0,0,0,35,37,1
57,3,148003,9,13,2,0,5,4,0,0,0,6,37,1
1,2,131414,11,9,4,7,3,4,0,0,0,40,37,0
22,2,172571,15,10,0,6,1,4,1,0,0,40,37,0
16,1,184440,2,8,4,6,1,4,1,0,0,36,37,0
11,2,216479,9,13,4,0,1,4,0,0,0,40,37,0
21,2,293475,11,9,0,7,1,4,0,0,0,40,37,0
36,0,109982,15,10,0,0,1,4,0,0,0,40,37,0
27,4,205033,2,8,2,3,0,4,1,0,0,55,37,1
15,1,56658,11,9,4,13,1,0,1,0,0,40,37,0
41,2,159008,9,13,2,9,0,4,1,0,1887,40,37,1
11,2,37302,11,9,0,3,3,4,1,0,0,40,37,0
16,1,107417,12,14,2,9,0,4,1,0,0,40,37,1
16,2,236379,8,11,2,2,0,4,1,0,0,45,37,1
34,2,57637,11,9,0,7,1,4,0,0,0,32,37,0
34,2,276214,11,9,0,0,1,4,0,0,0,40,37,0
22,4,113749,6,5,2,2,0,4,1,0,0,40,37,0
15,2,100837,11,9,2,6,0,4,1,0,2002,66,37,0
28,2,239058,9,13,0,0,4,4,0,0,0,45,37,0
2,2,286419,15,10,4,0,3,4,1,0,0,20,37,0
4,2,283969,11,9,4,7,3,4,1,0,0,40,24,0
59,2,152839,11,9,2,9,0,4,1,0,0,20,37,0
29,1,32290,15,10,2,7,0,4,1,0,0,40,37,0
10,2,204373,15,10,4,0,1,2,0,0,0,40,37,0
34,2,126528,11,9,5,2,1,4,1,0,0,60,37,0
2,2,245408,11,9,4,0,3,4,0,0,0,20,37,0
13,5,127610,8,11,4,9,1,4,0,0,0,40,37,0
29,2,132919,11,9,2,0,5,4,0,0,0,12,37,1
51,2,58547,15,10,2,2,0,4,1,0,1735,48,37,0
19,2,251091,9,13,2,9,0,4,1,0,0,60,37,1
54,2,149950,11,9,6,8,4,4,0,0,0,20,37,0
15,2,464621,15,10,4,4,3,0,1,0,0,40,37,0
26,2,170230,11,9,5,0,4,4,0,0,0,40,37,0
16,2,100294,11,9,5,2,1,4,1,0,0,50,37,0
7,1,234108,15,10,4,10,1,4,1,0,0,40,37,0
21,2,33046,8,11,0,7,4,4,0,0,0,36,37,0
59,2,84428,15,10,6,11,1,1,0,2062,0,37,37,0
18,4,107662,11,9,4,7,4,4,0,0,0,5,1,0
6,2,220874,9,13,4,11,3,4,1,0,0,40,37,0
29,1,88564,15,10,2,5,0,4,1,0,0,40,37,0
27,3,144778,15,10,2,3,0,4,1,0,0,50,37,1
13,2,166671,11,9,2,7,2,4,0,0,0,40,37,0
34,2,97180,11,9,0,7,4,4,0,0,0,15,37,0
1,4,194091,1,7,4,4,3,4,1,0,0,24,37,0
6,2,308498,0,6,4,2,3,4,1,0,0,18,37,0
36,0,321865,12,14,2,3,0,4,1,0,0,40,37,1
8,2,181814,15,10,4,0,2,4,0,0,0,40,37,0
27,2,374423,12,14,2,3,0,2,1,0,1902,40,37,1
32,2,213668,12,14,2,11,0,4,1,0,0,40,37,1
11,2,213236,11,9,5,7,4,4,1,0,0,40,5,0
41,4,115439,12,14,2,11,0,4,1,0,0,40,37,1
19,2,124111,11,9,0,0,4,4,0,0,0,35,37,0
15,2,176185,11,9,4,2,1,4,1,4787,0,40,37,1
9,2,211231,9,13,2,9,5,4,0,0,0,40,37,1
8,2,259715,11,9,2,4,0,4,1,0,0,50,37,0
2,2,248600,0,6,4,7,2,4,0,34095,0,24,37,0
22,2,153997,11,9,2,7,5,4,0,0,1902,40,31,1
27,2,67779,11,9,4,0,3,4,0,0,0,40,37,0
15,2,236861,11,9,2,6,0,4,1,0,0,42,37,0
40,2,367334,11,9,5,11,4,4,0,0,0,40,37,0
47,2,213391,6,5,2,7,5,2,0,0,0,40,37,0
29,1,301124,12,14,4,9,1,4,0,0,1564,45,37,1
20,2,184117,9,13,4,0,3,4,0,0,0,40,37,0
5,2,233923,8,11,4,11,3,4,0,0,0,40,37,0
13,2,348592,0,6,2,2,0,4,1,0,0,40,37,0
16,1,111817,9,13,4,9,1,4,0,0,0,40,37,0
15,2,170983,11,9,4,11,1,4,1,0,0,40,37,0
6,4,121407,11,9,4,5,3,4,0,0,0,35,37,0
23,1,210275,11,9,4,0,2,2,0,0,0,40,37,0
4,2,116358,11,9,4,7,3,1,1,0,0,40,28,0
31,2,189123,12,14,4,6,1,4,1,0,0,40,37,0
24,2,48087,9,13,0,6,1,4,1,2354,0,40,37,0
20,2,179488,0,6,2,4,0,4,1,0,0,40,37,0
13,1,370990,12,14,4,9,1,4,0,0,0,45,37,0
32,2,169760,9,13,2,9,5,4,0,0,0,50,37,1
21,5,34493,15,10,0,3,4,4,0,0,0,40,37,0
27,2,324311,4,3,2,6,0,4,1,0,0,32,24,0
45,4,96299,9,13,2,11,0,4,1,0,0,40,37,1
30,2,147322,11,9,2,6,5,4,0,0,0,40,3,0
18,2,135289,8,11,0,2,1,4,1,0,0,50,37,0
27,5,128586,9,13,4,4,1,4,1,0,0,40,37,0
13,5,185590,9,13,4,3,3,4,0,0,0,40,37,0
11,4,107458,11,9,4,2,3,4,1,0,0,45,37,0
40,2,151874,11,9,2,7,5,2,0,0,0,50,37,0
9,5,413846,9,13,4,3,1,4,1,0,0,40,37,0
21,2,203836,8,11,2,5,0,4,1,0,0,48,37,1
27,4,110028,15,10,0,6,1,4,1,0,0,40,37,0
18,2,57640,5,4,2,11,0,4,1,0,0,40,37,0
23,5,67874,12,14,2,9,0,4,1,0,0,58,37,0
33,4,169112,15,10,2,9,0,4,1,0,0,25,37,0
20,3,154410,11,9,2,2,0,4,1,0,0,60,37,1
9,2,63234,9,13,2,12,5,4,0,4508,0,12,37,0
47,2,121036,15,10,4,12,1,4,1,0,0,40,37,1
13,2,408328,13,1,3,5,4,4,1,0,0,40,24,0
12,2,269254,11,9,2,2,0,4,1,0,0,40,37,0
11,2,115438,11,9,2,6,0,4,1,0,0,50,37,1
11,2,332249,15,10,4,9,1,4,1,0,0,25,37,0
16,5,160261,9,13,2,3,0,1,1,0,0,40,28,0
7,2,167316,11,9,4,5,1,4,0,0,0,30,37,0
9,5,291586,11,9,0,13,4,4,1,0,0,40,37,0
60,4,184046,9,13,6,9,1,4,0,0,0,20,37,0
8,0,178025,15,10,4,3,3,4,1,0,0,9,37,0
36,2,104280,2,8,2,5,2,4,1,0,0,40,37,0
21,2,302604,1,7,0,0,1,4,0,0,0,44,37,0
13,2,225243,12,14,2,9,0,4,1,0,0,47,37,1
22,4,327120,11,9,2,2,0,4,1,0,0,40,30,0
34,4,43878,10,16,0,11,1,4,1,0,0,50,37,1
32,3,83444,9,13,2,11,0,4,1,0,0,85,37,1
34,2,351416,15,10,0,9,4,4,0,0,0,40,37,0
30,4,117310,11,9,4,7,1,4,0,0,1876,48,37,0
19,2,324231,6,5,4,4,4,2,0,0,0,40,37,0
45,2,161802,3,2,2,8,5,2,0,0,0,30,37,0
23,4,184804,12,14,0,9,1,4,0,0,2205,45,37,0
13,0,547931,15,10,4,0,4,2,0,0,0,40,37,0
22,2,46395,9,13,2,3,0,4,1,0,0,40,37,0
30,1,182313,12,14,2,9,0,4,1,0,0,50,37,0
11,1,169069,11,9,4,10,1,4,1,0,0,40,37,0
6,2,203182,9,13,4,11,1,4,0,0,0,40,37,0
40,2,142924,9,13,5,3,4,4,0,0,0,40,37,0
16,2,180656,4,3,4,6,2,4,1,0,0,40,12,0
41,2,187485,11,9,2,13,0,4,1,0,0,24,37,0
29,4,149337,15,10,2,2,0,4,1,0,0,55,37,0
6,2,97054,11,9,2,3,0,4,1,0,0,55,37,0
15,2,377017,9,13,4,11,2,4,1,0,0,32,37,0
26,2,106900,9,13,2,6,0,4,1,0,0,40,37,0
17,2,378723,0,6,5,3,4,4,0,0,0,45,37,0
6,2,209955,15,10,4,11,3,4,1,0,0,40,37,0
21,2,312766,9,13,2,3,5,4,0,0,0,40,37,1
42,2,70857,11,9,2,6,0,4,1,0,0,40,37,1
5,2,238917,1,7,4,2,4,4,1,0,0,40,7,0
33,5,53497,12,14,2,9,0,4,1,0,0,46,37,1
27,2,283174,9,13,2,0,0,4,1,0,0,40,37,1
39,5,104447,15,10,0,0,1,4,0,0,2339,40,37,0
19,2,73023,11,9,0,6,1,4,1,2202,0,40,37,0
3,2,177896,11,9,4,5,2,2,1,0,0,40,37,0
21,4,349951,11,9,2,11,0,4,1,4508,0,55,37,0
12,2,80179,11,9,5,11,1,4,1,0,0,50,37,0
15,5,308955,7,12,2,9,0,4,1,0,0,20,37,0
19,2,126896,15,10,0,3,4,4,0,0,0,35,37,0
2,5,116385,7,12,4,0,3,4,0,0,0,18,37,0
20,5,172425,11,9,0,7,4,4,0,0,0,40,37,0
5,2,106615,9,13,4,3,3,4,0,0,0,15,37,0
25,2,261929,9,13,2,11,0,4,1,0,0,45,37,1
5,2,163870,15,10,4,0,3,4,1,0,0,20,37,0
18,3,242080,9,13,2,9,0,4,1,7298,0,45,37,1
4,2,30796,15,10,4,7,3,4,0,0,0,25,37,0
26,4,207578,10,16,2,9,0,4,1,0,0,42,37,1
1,2,217942,1,7,4,7,3,4,1,0,0,24,37,0
11,2,301010,1,7,4,7,1,2,1,0,0,40,37,0
15,2,72630,10,16,4,9,1,4,1,3325,0,45,37,0
32,1,204377,1,7,0,7,3,4,0,0,0,60,37,0
21,1,189614,15,10,2,0,5,4,0,0,0,40,37,0
4,2,100345,11,9,4,6,3,4,1,0,0,40,37,0
5,2,163687,0,6,4,11,3,4,1,0,0,15,37,0
17,1,174215,12,14,2,9,5,4,0,7688,0,35,37,1
15,2,37646,15,10,2,9,0,4,1,0,0,45,37,0
16,2,84154,15,10,2,12,0,4,1,0,0,20,37,0
24,2,116493,15,10,0,11,1,4,1,0,0,52,37,0
21,2,259972,11,9,2,6,0,4,1,0,0,40,37,0
41,5,185338,9,13,6,12,4,4,0,0,0,40,37,1
27,2,99212,15,10,2,6,0,4,1,0,0,35,37,0
44,2,54780,9,13,2,6,0,4,1,0,0,40,37,1
18,2,393673,15,10,4,12,2,4,0,0,0,40,37,0
19,2,66687,11,9,2,11,0,4,1,0,0,50,37,0
27,2,133986,15,10,3,0,4,4,0,0,0,40,37,0
18,2,248694,11,9,0,2,1,4,1,0,0,40,37,0
26,2,212888,9,13,0,9,1,4,0,0,0,38,37,0
34,3,304955,11,9,2,3,0,4,1,7688,0,50,37,1
6,2,172232,11,9,4,4,1,4,1,0,0,53,37,0
42,2,32446,11,9,2,7,0,4,1,0,0,40,37,0
1,2,182701,11,9,4,7,3,4,0,0,0,12,24,0
6,2,164920,15,10,4,6,3,4,0,0,0,15,10,0
7,2,274424,11,9,4,12,4,4,0,1831,0,40,37,0
40,2,176904,0,6,0,2,4,4,1,0,0,40,37,0
11,2,217530,15,10,4,3,1,4,1,0,0,35,37,0
42,2,318450,9,13,2,3,0,4,1,0,0,50,37,1
22,2,210945,11,9,4,0,1,4,1,0,0,48,37,0
9,2,181838,11,9,2,6,0,4,1,0,0,50,37,0
0,2,91931,1,7,4,11,3,4,0,0,0,23,37,0
28,4,123681,14,15,2,9,0,4,1,0,0,40,37,1
47,1,181628,11,9,2,9,5,4,0,0,0,20,37,0
38,2,174533,12,14,4,9,1,4,0,0,0,40,37,0
30,2,94342,11,9,2,2,0,4,1,0,0,16,37,0
26,2,215624,15,10,2,5,0,1,1,0,0,40,38,0
29,4,112485,11,9,0,7,4,4,0,0,0,40,37,0
37,2,27484,11,9,2,3,0,4,1,0,0,40,37,1
9,2,186454,9,13,4,9,1,1,1,4650,0,40,38,0
11,5,187746,9,13,4,9,1,4,0,0,1669,40,37,0
40,2,358628,8,11,0,0,4,4,0,0,0,40,37,0
18,2,295939,11,9,2,6,0,4,1,0,0,40,37,0
44,4,127198,11,9,2,2,0,4,1,0,0,40,10,0
31,2,81497,15,10,0,3,1,4,0,0,0,65,37,0
13,4,143078,9,13,0,11,1,4,1,0,2444,55,37,1
53,4,177806,8,11,2,4,0,4,1,0,0,40,37,0
13,1,210926,6,5,0,4,4,4,0,0,0,40,24,0
17,2,195144,11,9,4,3,1,4,0,0,0,40,37,0
9,2,252563,9,13,4,3,1,4,0,0,0,40,37,0
24,4,170785,2,8,0,2,4,4,1,0,0,40,37,0
2,2,111232,15,10,4,5,1,4,1,0,0,30,37,0
42,2,59584,11,9,2,6,0,2,1,0,0,40,37,0
13,1,19302,11,9,2,2,0,4,1,4386,0,70,10,1
35,2,285224,11,9,2,2,0,4,1,0,0,32,37,0
26,2,172256,9,13,0,11,4,4,0,0,0,50,37,0
34,5,128260,9,13,2,9,0,2,1,0,0,40,37,1
14,2,155914,15,10,2,4,0,4,1,0,0,40,37,0
2,2,58471,11,9,4,2,3,4,0,0,0,40,37,0
12,2,282389,8,11,4,0,1,4,1,0,0,70,37,0
23,2,117915,11,9,2,2,0,4,1,0,0,45,37,0
23,2,163628,8,11,2,0,0,4,1,0,0,40,37,0
28,2,287436,1,7,4,2,1,4,1,0,0,40,31,0
41,5,139736,11,9,4,0,1,4,1,0,1741,40,37,0
11,1,136643,12,14,4,9,1,4,0,0,0,50,37,0
26,1,180572,9,13,4,9,1,4,0,0,0,40,37,1
23,5,148805,9,13,4,3,3,4,0,0,0,40,37,0
38,2,497039,15,10,0,12,4,2,0,0,0,56,37,0
1,2,226956,11,9,4,11,3,4,0,0,0,24,37,0
19,2,157184,11,9,2,2,0,3,1,0,0,40,37,1
4,2,315470,11,9,4,11,3,4,0,0,0,30,37,0
28,2,252079,12,14,2,3,0,4,1,0,0,40,37,1
36,2,138022,9,13,2,4,0,4,1,0,0,60,37,0
16,2,48520,11,9,2,0,0,4,1,0,0,40,37,0
18,4,346605,15,10,0,7,4,4,0,0,0,20,37,0
18,2,139770,11,9,4,11,3,4,0,0,0,29,37,0
24,2,209899,11,9,5,0,4,2,0,0,0,40,37,0
27,4,55844,9,13,2,11,0,4,1,0,0,45,37,1
44,2,215789,11,9,0,11,1,4,1,0,0,40,37,0
1,2,126913,15,10,4,7,3,4,0,0,0,12,37,0
25,5,101950,9,13,4,3,1,4,0,0,0,38,37,0
11,2,451742,11,9,0,3,1,4,0,0,0,40,37,0
36,2,173754,11,9,2,5,0,4,1,0,0,40,37,1
34,2,350131,11,9,0,0,4,4,0,0,2339,40,37,0
15,2,185820,9,13,4,9,1,2,0,0,0,40,37,0
18,2,176837,11,9,2,5,0,4,1,0,0,40,37,0
27,2,271282,9,13,0,6,4,4,0,0,0,56,37,0
21,5,142282,9,13,4,9,1,4,0,0,0,40,37,0
11,5,266855,9,13,2,10,0,4,1,0,0,50,37,1
19,2,148143,11,9,4,6,2,2,0,0,0,40,37,0
23,5,21189,9,13,0,0,2,2,0,0,0,32,37,0
20,2,110013,8,11,0,11,1,4,0,0,0,40,37,0
1,2,350400,1,7,4,7,3,4,0,0,0,20,37,0
34,2,275507,15,10,0,11,4,2,0,0,0,50,37,0
25,2,169948,15,10,4,11,1,4,1,0,0,80,37,1
24,2,298161,8,11,0,0,3,4,0,0,0,40,4,0
15,5,113129,9,13,2,0,0,4,1,0,0,38,37,1
7,2,201680,15,10,4,6,3,4,1,0,0,40,37,0
46,2,158609,0,6,6,6,1,4,0,0,0,20,37,0
50,3,22313,15,10,2,11,0,4,1,20051,0,40,37,1
19,2,261012,11,9,0,9,4,2,0,0,0,50,37,0
35,2,104501,2,8,2,3,0,4,1,0,0,60,37,1
15,2,50178,11,9,2,6,0,4,1,0,0,40,37,1
21,2,65624,15,10,2,0,0,4,1,0,0,45,37,0
16,2,236481,9,13,4,9,1,1,1,0,0,10,17,0
33,2,213041,11,9,0,11,4,4,0,0,0,40,37,0
38,2,105127,11,9,0,0,1,4,0,0,0,40,37,0
13,2,210541,11,9,0,2,1,4,0,0,0,40,37,0
23,4,163512,4,3,2,2,0,3,1,0,0,8,12,0
19,2,170376,11,9,2,6,0,4,1,0,1887,40,37,1
33,2,132465,3,2,3,7,1,4,1,0,0,40,24,0
28,2,253827,9,13,2,2,0,4,1,7688,0,40,37,1
5,2,186383,11,9,2,8,5,4,0,0,0,40,37,0
17,2,111985,11,9,2,11,0,4,1,0,0,50,37,1
20,2,152909,15,10,2,3,0,4,1,0,0,60,37,0
40,2,279340,5,4,6,7,4,2,0,0,0,29,37,0
14,2,270889,11,9,4,13,1,4,1,0,0,40,37,0
15,2,241731,15,10,4,7,1,2,1,0,0,40,37,0
14,2,176711,11,9,0,2,1,4,1,0,0,40,37,0
12,2,359155,11,9,5,13,4,4,0,0,0,30,37,0
13,5,103651,9,13,2,9,0,4,1,0,0,40,37,0
26,4,138872,11,9,2,3,0,4,1,0,0,50,37,0
33,2,180195,10,16,2,9,0,4,1,99999,0,50,37,1
20,1,175979,9,13,0,9,2,4,0,0,0,60,37,0
42,1,53612,12,14,5,9,3,2,0,0,0,35,37,0
1,1,28357,11,9,4,0,3,4,0,0,0,40,37,0
8,2,460322,9,13,4,7,3,4,1,0,0,43,37,0
19,2,182954,15,10,2,2,0,4,1,0,0,52,5,0
0,2,242871,0,6,4,11,3,4,0,594,0,12,37,0
38,1,30636,11,9,2,2,0,4,1,4386,0,40,37,1
30,1,274657,11,9,2,7,2,4,1,3908,0,40,37,0
1,2,230215,15,10,4,7,3,4,1,0,0,30,37,0
29,0,260549,15,10,2,0,0,4,1,0,0,80,37,1
14,2,408208,11,9,4,2,2,2,1,0,0,40,37,0
44,2,143837,11,9,2,6,0,4,1,0,0,40,37,0
11,2,203784,13,1,4,4,1,4,1,0,0,38,24,0
26,0,190020,9,13,2,9,0,4,1,0,0,40,37,1
9,2,666014,9,13,4,3,1,4,0,0,0,50,37,0
15,2,50753,11,9,2,13,0,4,1,0,0,40,37,0
35,0,197515,11,9,2,10,0,4,1,0,0,40,37,0
38,2,209476,12,14,4,9,1,4,0,0,0,40,37,0
50,2,192995,11,9,6,0,4,4,0,6723,0,40,37,0
8,2,39640,15,10,4,7,1,4,1,0,0,48,37,0
16,2,203488,9,13,2,9,0,4,1,15024,0,50,37,1
12,2,125791,7,12,4,3,2,4,0,0,0,38,37,0
3,2,167424,15,10,4,8,3,4,0,0,0,40,37,0
19,2,414910,5,4,0,11,1,3,0,0,0,35,37,0
4,3,95997,15,10,4,4,3,4,1,0,0,60,37,0
9,2,191797,11,9,4,7,1,2,0,0,0,16,37,0
35,2,65624,7,12,4,6,3,1,1,0,0,40,37,0
17,2,301251,9,13,2,11,0,4,1,0,0,50,37,1
30,2,98524,4,3,2,6,0,4,1,0,0,40,37,0
20,2,112512,8,11,4,9,1,4,0,0,0,48,37,1
20,1,170861,9,13,4,9,1,4,0,0,0,45,37,0
25,2,244668,11,9,0,12,1,4,1,8614,0,40,24,1
6,2,148890,15,10,4,5,3,4,0,0,0,25,37,0
20,2,149898,11,9,4,13,1,4,1,0,0,50,37,0
28,2,240629,10,16,2,9,0,4,1,0,0,40,37,1
11,0,19522,15,10,4,12,4,0,0,0,0,40,37,0
71,2,152839,9,13,2,11,0,4,1,0,0,40,37,0
37,1,105788,12,14,0,9,4,2,0,0,0,37,37,1
6,2,314823,15,10,4,0,3,4,1,0,0,24,37,0
18,2,289148,11,9,4,6,1,4,0,0,0,40,37,0
20,2,166193,11,9,2,5,0,4,1,0,0,40,37,0
14,0,206857,11,9,4,0,1,4,0,0,0,40,37,0
7,2,150683,9,13,4,12,3,4,1,0,0,42,37,0
35,2,155759,15,10,4,6,1,4,1,0,0,40,37,0
18,2,191103,11,9,2,11,0,4,1,0,0,40,37,0
34,2,88856,12,14,2,3,0,4,1,0,2415,40,37,1
24,2,193882,11,9,2,3,0,4,1,15024,0,65,37,1
40,5,222792,15,10,2,0,5,4,0,0,0,40,37,1
5,2,190137,11,9,4,11,3,3,1,0,0,40,37,0
20,2,174308,9,13,2,4,0,4,1,0,0,45,37,0
57,2,172787,11,9,6,0,1,4,1,0,2282,35,37,1
39,2,146391,11,9,4,11,1,4,1,0,0,40,19,0
16,2,179708,11,9,0,3,1,4,1,0,0,48,37,0
14,1,314375,15,10,2,10,0,4,1,0,0,30,37,0
24,1,120277,9,13,2,9,0,4,1,0,0,35,37,1
9,2,244906,9,13,0,0,4,4,0,0,0,40,37,0
42,1,251890,0,6,6,7,1,4,0,0,0,25,31,0
6,2,220993,11,9,2,11,1,2,1,0,0,60,37,0
18,2,309131,11,9,2,13,0,4,1,0,0,40,37,0
33,5,263200,8,11,0,0,4,4,0,0,0,40,6,0
35,4,92469,15,10,0,9,1,4,0,0,0,32,37,0
14,2,32406,15,10,2,3,5,4,0,0,0,40,37,0
20,2,235070,11,9,3,7,4,2,0,0,0,35,13,0
31,2,196571,15,10,2,2,0,4,1,0,0,40,37,0
33,1,258819,15,10,0,10,1,4,1,0,0,40,37,0
13,2,33945,11,9,2,5,0,4,1,0,0,40,37,0
7,2,452640,11,9,2,7,0,4,1,0,0,40,37,0
40,4,112772,11,9,2,2,0,4,1,0,0,60,37,0
32,4,34845,8,11,0,13,1,4,1,0,0,48,37,0
6,2,119051,9,13,4,3,1,4,1,0,0,40,31,0
3,2,197767,15,10,4,11,1,2,0,0,0,36,37,0
39,2,329654,9,13,2,3,5,1,0,7688,0,50,37,1
40,0,47534,12,14,0,3,1,4,0,0,0,60,37,1
3,2,341294,15,10,4,10,3,4,1,0,0,40,37,0
26,2,336042,11,9,5,2,1,4,1,0,0,35,37,0
24,3,56019,14,15,2,9,0,1,1,99999,0,50,17,1
28,2,86505,15,10,0,11,1,4,1,0,0,40,37,0
19,2,274106,11,9,2,6,0,4,1,0,0,45,24,0
45,0,52765,6,5,0,7,4,4,0,0,0,40,37,0
2,3,136848,11,9,4,7,3,4,1,0,0,6,37,0
7,2,298227,15,10,2,3,0,4,1,0,0,50,37,0
2,4,215493,11,9,4,12,3,4,1,0,0,20,37,0
15,2,265190,9,13,2,11,0,4,1,0,0,40,37,0
27,4,96921,15,10,4,0,1,4,0,0,0,45,37,0
36,1,202420,5,4,2,13,0,2,1,0,0,40,37,0
28,2,252616,5,4,2,7,0,1,1,0,0,36,2,0
22,2,102976,12,14,4,3,1,4,1,0,0,50,37,1
38,2,70439,12,14,2,9,0,4,1,0,0,25,37,1
13,2,184290,9,13,4,11,1,4,1,0,0,55,37,0
22,0,72887,15,10,2,3,0,1,1,0,0,40,37,1
6,1,237498,11,9,4,10,1,4,1,0,0,45,37,0
11,4,228043,9,13,4,11,1,4,0,0,0,48,37,0
25,2,144056,8,11,2,2,0,0,1,0,0,40,37,1
18,2,187711,11,9,0,6,1,4,1,0,0,40,37,0
22,2,282489,11,9,4,7,1,4,0,0,0,25,37,0
12,2,359155,9,13,0,12,4,4,0,0,0,20,37,0
4,4,87169,11,9,4,4,3,1,1,0,0,35,37,0
18,2,251091,12,14,2,0,0,4,1,0,0,38,31,0
25,2,130126,15,10,2,3,0,4,1,0,0,40,37,0
11,2,163265,6,5,4,6,1,4,1,0,0,30,37,0
33,2,176773,13,1,2,4,0,2,1,0,0,40,13,0
20,4,98941,14,15,2,9,0,4,1,7688,0,50,37,1
3,2,217467,11,9,4,6,2,4,1,0,0,40,37,0
29,4,97176,15,10,2,3,5,4,0,0,0,50,37,0
11,2,230503,15,10,4,12,4,4,0,0,0,40,37,0
15,2,227321,15,10,5,7,1,4,0,0,0,38,37,0
3,2,199698,6,5,4,13,4,4,1,0,0,35,37,0
21,1,347491,9,13,2,10,0,4,1,0,0,40,37,0
19,2,103925,9,13,4,9,1,4,0,0,0,45,10,0
13,2,124569,12,14,4,9,1,4,0,0,0,16,37,0
18,2,80680,12,14,4,3,1,4,0,0,0,45,37,1
13,5,119197,12,14,0,9,1,0,1,0,0,50,37,0
39,2,147055,6,5,0,10,1,4,1,0,0,40,37,0
13,2,316470,6,5,3,4,1,4,1,0,0,40,24,0
47,2,260082,3,2,2,6,0,4,1,0,0,40,4,0
32,2,133351,11,9,2,2,5,2,0,0,0,40,37,0
