k,type,score,label
4,GMM,0.017737,1
4,GMM,0.061525,2
4,GMM,0.048609,2
4,GMM,0.020316,1
4,GMM,0.060703,2
4,GMM,0.054788,1
4,GMM,0.020729,1
4,GMM,-0.035288,0
4,GMM,0.264757,3
4,GMM,-0.075919,0
4,GMM,0.10651,1
4,GMM,-0.102691,0
4,GMM,-0.010694,0
4,GMM,0.020158,1
4,GMM,0.020105,1
4,GMM,-0.002715,0
4,GMM,-0.106001,0
4,GMM,0.044085,1
4,GMM,-0.092209,0
4,GMM,0.099202,1
4,GMM,-0.098504,0
4,GMM,0.071725,1
4,GMM,-0.11239,0
4,GMM,0.045598,2
4,GMM,0.037564,1
4,GMM,0.002086,2
5,Kmeans,0.293043,2
5,Kmeans,-0.06714,0
5,Kmeans,0.10878,2
5,Kmeans,0.119173,3
5,Kmeans,0.02866,1
5,Kmeans,-0.071762,1
5,Kmeans,-0.031002,1
5,Kmeans,0.273471,2
5,Kmeans,-0.094572,0
5,Kmeans,-0.079535,0
5,Kmeans,-0.041316,0
5,Kmeans,0.249308,2
5,Kmeans,0.290265,2
5,Kmeans,0.183064,2
5,Kmeans,0.011959,1
5,Kmeans,-0.009688,1
5,Kmeans,0.255225,2
5,Kmeans,0.131659,2
5,Kmeans,-0.046263,0
5,Kmeans,-0.006396,1
5,Kmeans,-0.04608,0
5,Kmeans,0.150452,2
5,Kmeans,0.207806,2
5,Kmeans,-0.022291,1
5,Kmeans,0.143108,2
5,Kmeans,0.212475,2
5,Kmeans,-0.002778,1
5,Kmeans,-0.074551,1
5,Kmeans,0.247133,2
5,Kmeans,-0.071483,1
5,Kmeans,0.250784,2
5,Kmeans,-0.105228,1
5,Kmeans,-0.046292,1
5,Kmeans,-0.007233,1
5,Kmeans,-0.022852,1
5,Kmeans,-0.003496,1
5,Kmeans,-0.026994,1
5,Kmeans,-0.060224,1
5,Kmeans,0.035954,1
5,Kmeans,-0.100144,0
5,Kmeans,-0.026402,1
5,Kmeans,0.193898,2
5,Kmeans,-0.092934,0
5,Kmeans,0.00545,1
5,Kmeans,-0.006773,1
5,Kmeans,-0.072368,0
5,Kmeans,-0.016854,1
5,Kmeans,0.118812,4
5,Kmeans,0.093481,4
5,Kmeans,0.037132,1
5,Kmeans,0.002036,1
5,Kmeans,0.254023,2
5,Kmeans,0.169889,2
5,Kmeans,-0.017419,1
5,Kmeans,-0.056855,0
5,Kmeans,0.282555,2
5,Kmeans,-0.032271,1
5,Kmeans,0.007904,1
5,Kmeans,-0.000385,4
5,Kmeans,-0.084789,0
5,Kmeans,-0.017237,1
5,Kmeans,0.242468,2
5,Kmeans,-0.03,0
5,Kmeans,-0.023266,1
5,Kmeans,-0.037597,1
5,Kmeans,-0.088982,1
5,Kmeans,-0.118596,0
5,Kmeans,0.277063,2
5,Kmeans,-0.061419,1
5,Kmeans,0.261074,2
5,Kmeans,0.009458,1
5,Kmeans,-0.038438,0
5,Kmeans,-0.091236,1
5,Kmeans,0.10893,2
5,Kmeans,-0.041025,1
5,Kmeans,0.251031,2
5,Kmeans,-0.024237,1
5,Kmeans,0.286745,2
5,Kmeans,0.1789,4
5,Kmeans,-0.06232,1
5,Kmeans,0.035948,1
5,Kmeans,0.007369,1
5,Kmeans,0.030029,1
5,Kmeans,-0.041106,1
5,Kmeans,-0.072399,1
5,Kmeans,-0.021611,1
5,Kmeans,0.237496,2
5,Kmeans,-0.013716,1
5,Kmeans,0.203978,2
5,Kmeans,0.264275,2
5,Kmeans,-0.118886,0
5,Kmeans,0.020032,1
5,Kmeans,0.229679,2
5,Kmeans,-0.077478,0
5,Kmeans,0.145785,2
5,Kmeans,0.033296,1
5,Kmeans,0.259963,2
5,Kmeans,-0.072391,1
5,Kmeans,0.003176,1
5,Kmeans,0.242233,2
5,Kmeans,0.187348,2
5,Kmeans,-0.012231,0
5,Kmeans,-0.036849,1
5,Kmeans,-0.096293,0
5,Kmeans,0.004372,1
5,Kmeans,-0.007814,1
5,Kmeans,0.017939,1
5,Kmeans,-0.064854,0
5,Kmeans,0.280374,2
5,Kmeans,0.144953,2
5,Kmeans,0.016745,1
5,Kmeans,0.026627,1
5,Kmeans,0.275834,2
5,Kmeans,0.260061,2
5,Kmeans,-0.089063,0
5,Kmeans,-0.053229,1
5,Kmeans,0.257334,2
5,Kmeans,-0.082638,1
5,Kmeans,0.004517,1
5,Kmeans,-0.131946,0
5,Kmeans,0.291652,2
5,Kmeans,0.005092,1
5,Kmeans,0.208399,3
5,Kmeans,-4.5e-05,1
5,Kmeans,0.218507,2
5,Kmeans,0.285449,2
5,Kmeans,-0.075346,0
5,Kmeans,0.279516,2
5,Kmeans,0.10378,4
5,Kmeans,-0.056486,1
5,Kmeans,0.193085,2
5,Kmeans,-0.00399,1
5,Kmeans,-0.08498,0
5,Kmeans,-0.015187,1
5,Kmeans,0.000773,1
5,Kmeans,0.173715,2
5,Kmeans,-0.083128,0
5,Kmeans,-0.012546,0
5,Kmeans,0.124585,2
5,Kmeans,0.25983,2
5,Kmeans,-0.010933,1
5,Kmeans,0.009807,1
5,Kmeans,-0.127909,0
5,Kmeans,-0.021609,1
5,Kmeans,0.035741,4
5,Kmeans,0.26656,2
5,Kmeans,-0.032402,1
5,Kmeans,0.147798,2
5,Kmeans,0.275181,2
5,Kmeans,-0.025475,1
5,Kmeans,-0.079822,1
5,Kmeans,0.225072,2
5,Kmeans,-0.013564,1
5,Kmeans,0.137614,2
5,Kmeans,0.175472,2
5,Kmeans,0.14426,3
5,Kmeans,-0.084657,1
5,Kmeans,0.241488,2
5,Kmeans,0.256968,2
5,Kmeans,0.269619,2
5,Kmeans,-0.051323,1
5,Kmeans,-0.015169,1
5,Kmeans,-0.086545,0
5,Kmeans,-0.113193,0
5,Kmeans,0.181426,2
5,Kmeans,0.200747,2
5,Kmeans,0.267483,2
5,Kmeans,-0.038921,1
5,Kmeans,0.258279,2
5,Kmeans,0.037004,4
5,Kmeans,0.262255,2
5,Kmeans,-0.078474,1
5,Kmeans,-0.030418,1
5,Kmeans,0.231989,2
5,Kmeans,-0.073117,0
5,Kmeans,-0.024744,1
5,Kmeans,-0.008263,1
5,Kmeans,-0.000524,1
5,Kmeans,0.256221,2
5,Kmeans,-0.104283,0
5,Kmeans,0.257862,2
5,Kmeans,0.266373,2
5,Kmeans,-0.006036,1
5,Kmeans,-0.022932,1
5,Kmeans,0.258886,2
5,Kmeans,-0.003942,1
5,Kmeans,0.113295,2
5,Kmeans,-0.02144,1
5,Kmeans,-0.064167,0
5,Kmeans,0.20293,2
5,Kmeans,0.066103,2
5,Kmeans,0.099001,2
5,Kmeans,-0.034802,1
5,Kmeans,-0.097005,0
5,Kmeans,0.009453,4
5,Kmeans,-0.028056,1
5,Kmeans,-0.057021,1
5,Kmeans,-0.008121,4
5,Kmeans,-0.051448,1
5,Kmeans,0.009996,1
5,Kmeans,-0.012088,1
5,Kmeans,0.147923,2
5,Kmeans,-0.112828,0
5,Kmeans,-0.044971,1
5,Kmeans,-0.100359,0
5,Kmeans,-0.076697,1
5,Kmeans,-0.051603,1
5,Kmeans,0.105482,2
5,Kmeans,-0.039029,1
5,Kmeans,0.026327,1
5,Kmeans,-0.044589,1
5,Kmeans,0.164079,2
5,Kmeans,0.008427,1
5,Kmeans,0.256546,2
5,Kmeans,0.192189,3
5,Kmeans,-0.029299,1
5,Kmeans,0.239809,2
5,Kmeans,0.178555,2
5,Kmeans,0.193705,4
5,Kmeans,-0.074597,0
5,Kmeans,-0.007679,1
5,Kmeans,0.281563,2
5,Kmeans,-0.010979,1
5,Kmeans,0.185609,2
5,Kmeans,-0.108487,0
5,Kmeans,0.130676,3
5,Kmeans,-0.015184,1
5,Kmeans,0.089914,4
5,Kmeans,-0.073057,1
5,Kmeans,0.242225,2
5,Kmeans,0.263223,2
5,Kmeans,-0.046494,1
5,Kmeans,-0.049662,1
5,Kmeans,-0.115366,0
5,Kmeans,-0.031796,0
5,Kmeans,0.255086,2
5,Kmeans,0.255331,2
5,Kmeans,0.1534,3
5,Kmeans,0.196888,2
5,Kmeans,-0.003117,1
5,Kmeans,0.247134,2
5,Kmeans,-0.03943,1
5,Kmeans,-0.001876,1
5,Kmeans,0.197597,4
5,Kmeans,-0.040097,1
5,Kmeans,-0.091044,0
5,Kmeans,0.1075,3
5,Kmeans,0.243452,2
5,Kmeans,0.019406,1
5,Kmeans,-0.076651,1
5,Kmeans,0.216813,2
5,Kmeans,0.224536,2
5,Kmeans,-0.109918,0
5,Kmeans,0.279006,2
5,Kmeans,0.269262,2
5,Kmeans,-0.062742,0
5,Kmeans,-0.104718,1
5,Kmeans,-0.076142,0
5,Kmeans,0.26046,2
5,Kmeans,0.18253,2
5,Kmeans,-0.143123,0
5,Kmeans,-0.091196,1
5,Kmeans,-0.060156,1
5,Kmeans,0.209205,2
5,Kmeans,0.266002,2
5,Kmeans,-0.020822,1
5,Kmeans,-0.030451,1
5,Kmeans,-0.063995,1
5,Kmeans,-0.030248,1
5,Kmeans,-0.005178,1
5,Kmeans,0.027426,1
5,Kmeans,0.278797,2
5,Kmeans,0.17585,2
5,Kmeans,-0.079491,0
5,Kmeans,0.005136,1
5,Kmeans,-0.053726,1
5,Kmeans,0.242961,2
5,Kmeans,0.199053,2
5,Kmeans,-0.016804,1
5,Kmeans,0.122949,3
5,Kmeans,0.009763,1
5,Kmeans,-0.059197,0
5,Kmeans,-0.056944,1
5,Kmeans,0.19615,2
5,Kmeans,-0.061997,1
5,Kmeans,0.238461,2
5,Kmeans,0.156971,3
5,Kmeans,-0.093243,0
5,Kmeans,-0.025515,1
5,Kmeans,0.006534,1
5,Kmeans,0.174643,3
5,Kmeans,-0.058855,1
5,Kmeans,0.203423,3
5,Kmeans,-0.078328,1
5,Kmeans,0.010023,1
5,Kmeans,-0.02915,1
5,Kmeans,-0.054068,1
5,Kmeans,0.248171,2
5,Kmeans,-0.050114,1
5,Kmeans,0.118687,4
5,Kmeans,0.11377,2
5,Kmeans,0.00326,1
5,Kmeans,0.277636,2
5,Kmeans,-0.106725,1
5,Kmeans,0.176711,2
5,Kmeans,0.2131,2
5,Kmeans,0.246678,2
5,Kmeans,0.016603,1
5,Kmeans,0.018333,1
5,Kmeans,0.003238,1
5,Kmeans,0.011411,1
5,Kmeans,0.017237,1
5,Kmeans,-0.0234,1
5,Kmeans,-0.044631,1
5,Kmeans,0.095188,2
5,Kmeans,-0.087901,0
5,Kmeans,0.230705,2
5,Kmeans,-0.021382,1
5,Kmeans,-0.0442,1
5,Kmeans,0.012798,1
5,Kmeans,-0.046693,1
5,Kmeans,-0.064963,1
5,Kmeans,-0.000474,1
5,Kmeans,-0.011838,1
5,Kmeans,-0.042207,1
5,Kmeans,0.259707,2
5,Kmeans,0.24289,2
5,Kmeans,-0.026577,1
5,Kmeans,-0.005976,1
5,Kmeans,-0.074683,1
5,Kmeans,-0.118906,1
5,Kmeans,-0.057009,1
5,Kmeans,0.119939,3
5,Kmeans,-0.108522,0
5,Kmeans,0.258018,2
5,Kmeans,-0.013251,1
5,Kmeans,-0.030435,1
5,Kmeans,-0.09695,0
5,Kmeans,0.053337,4
5,Kmeans,-0.089688,0
5,Kmeans,0.00504,1
5,Kmeans,-0.029311,1
5,Kmeans,-0.007121,1
5,Kmeans,0.163442,2
5,Kmeans,0.039476,4
5,Kmeans,0.073384,4
5,Kmeans,-0.10178,0
5,Kmeans,0.269247,2
5,Kmeans,0.093403,2
5,Kmeans,0.239639,2
5,Kmeans,-0.026663,1
5,Kmeans,0.085249,3
5,Kmeans,0.171877,2
5,Kmeans,0.263082,2
5,Kmeans,-0.022529,1
5,Kmeans,-0.103482,0
5,Kmeans,-0.045463,1
5,Kmeans,0.26901,2
5,Kmeans,-0.021896,1
5,Kmeans,0.194406,2
5,Kmeans,0.234661,2
5,Kmeans,0.200498,2
5,Kmeans,0.261449,2
5,Kmeans,-0.00487,1
5,Kmeans,-0.009398,1
5,Kmeans,0.007191,0
5,Kmeans,0.27588,2
5,Kmeans,0.189062,2
5,Kmeans,-0.020257,1
5,Kmeans,0.000564,1
5,Kmeans,0.144094,2
5,Kmeans,0.183926,3
5,Kmeans,-0.036371,0
5,Kmeans,0.189329,2
5,Kmeans,0.20263,4
5,Kmeans,0.213055,2
5,Kmeans,-0.109661,0
5,Kmeans,-0.093839,0
5,Kmeans,0.189142,4
5,Kmeans,0.029752,1
5,Kmeans,0.186328,2
5,Kmeans,0.281142,2
5,Kmeans,-0.025049,1
5,Kmeans,-0.079836,0
5,Kmeans,0.238009,2
5,Kmeans,0.141778,3
5,Kmeans,0.136693,3
5,Kmeans,0.002496,1
5,Kmeans,0.157726,2
5,Kmeans,-0.048792,1
5,Kmeans,-0.098081,0
5,Kmeans,-0.043554,1
5,Kmeans,-0.06237,1
5,Kmeans,-0.013494,0
5,Kmeans,-0.067841,1
5,Kmeans,-0.015787,1
5,Kmeans,-0.018377,1
5,Kmeans,0.201669,2
5,Kmeans,0.296525,2
5,Kmeans,-0.094926,0
5,Kmeans,0.268381,2
5,Kmeans,-0.079713,1
5,Kmeans,-0.092434,1
5,Kmeans,0.142221,3
5,Kmeans,-0.053589,1
5,Kmeans,-0.042986,0
5,Kmeans,-0.089381,0
5,Kmeans,-0.087568,1
5,Kmeans,0.20434,2
5,Kmeans,0.278271,2
5,Kmeans,-0.09053,1
5,Kmeans,-0.091129,0
5,Kmeans,0.248602,2
5,Kmeans,0.217173,2
5,Kmeans,0.155312,2
5,Kmeans,-0.052234,0
5,Kmeans,-0.001756,1
5,Kmeans,0.167465,2
5,Kmeans,-0.098784,0
5,Kmeans,-0.005044,1
5,Kmeans,0.012571,1
5,Kmeans,0.290107,2
5,Kmeans,-0.040598,1
5,Kmeans,0.034307,1
5,Kmeans,0.261197,2
5,Kmeans,-0.092154,1
5,Kmeans,0.201332,2
5,Kmeans,-0.044581,0
5,Kmeans,0.198289,2
5,Kmeans,0.263658,2
5,Kmeans,-0.049142,1
5,Kmeans,0.101147,4
5,Kmeans,-0.045257,0
5,Kmeans,-0.093306,0
5,Kmeans,-0.061645,1
5,Kmeans,-0.087532,0
5,Kmeans,0.005308,1
5,Kmeans,-0.087074,0
5,Kmeans,0.005543,1
5,Kmeans,0.021984,1
5,Kmeans,0.129981,3
5,Kmeans,0.179865,3
5,Kmeans,0.198513,2
5,Kmeans,0.019513,1
5,Kmeans,0.074382,3
5,Kmeans,0.263299,2
5,Kmeans,-0.060059,1
5,Kmeans,-0.110442,1
5,Kmeans,-0.043695,0
5,Kmeans,0.039992,1
5,Kmeans,-0.014068,1
5,Kmeans,-0.026761,0
5,Kmeans,0.251705,2
5,Kmeans,0.203433,2
5,Kmeans,0.142077,2
5,Kmeans,0.199205,2
5,Kmeans,0.279745,2
5,Kmeans,-0.05726,1
5,Kmeans,-0.113584,0
5,Kmeans,0.244179,2
5,Kmeans,0.014511,1
5,Kmeans,-0.018442,0
5,Kmeans,0.160482,2
5,Kmeans,-0.038127,1
5,Kmeans,0.283052,2
5,Kmeans,-0.021665,1
5,Kmeans,0.041676,1
5,Kmeans,-0.074454,1
5,Kmeans,-0.039032,1
5,Kmeans,-0.0138,1
5,Kmeans,0.111605,2
5,Kmeans,0.268798,2
5,Kmeans,-0.074357,0
5,Kmeans,0.08535,4
5,Kmeans,-0.011494,1
5,Kmeans,0.005908,1
5,Kmeans,-0.091274,1
5,Kmeans,-0.031473,1
5,Kmeans,0.00395,1
5,Kmeans,-0.106493,0
5,Kmeans,0.260951,2
5,Kmeans,-0.075322,1
5,Kmeans,0.227859,2
5,Kmeans,0.02862,1
5,Kmeans,-0.06093,1
5,Kmeans,0.110485,4
5,Kmeans,0.262607,2
5,Kmeans,0.076797,4
5,Kmeans,0.072495,3
5,Kmeans,-0.087818,1
5,Kmeans,0.248443,2
5,Kmeans,0.168442,2
5,Kmeans,-0.025972,1
5,Kmeans,-0.026871,1
5,Kmeans,-0.086347,0
5,Kmeans,0.138397,3
5,Kmeans,-0.032807,1
5,Kmeans,0.157481,2
5,Kmeans,0.205587,2
5,Kmeans,-0.078852,0
5,Kmeans,0.012641,1
5,Kmeans,0.004776,1
5,Kmeans,-0.089382,0
5,Kmeans,0.016914,1
5,Kmeans,0.000639,1
5,Kmeans,0.235586,2
5,Kmeans,-0.036802,0
5,Kmeans,0.049484,3
5,Kmeans,0.018437,1
5,Kmeans,0.294175,2
5,Kmeans,-0.070492,0
5,Kmeans,-0.078105,0
5,Kmeans,-0.06294,0
5,Kmeans,-0.023918,1
5,Kmeans,-0.090019,0
5,Kmeans,0.247311,2
5,Kmeans,-0.003033,1
5,Kmeans,0.006265,1
5,Kmeans,0.259804,2
5,Kmeans,0.010891,1
5,Kmeans,0.289785,2
5,Kmeans,-0.041712,1
5,Kmeans,-0.045145,0
5,Kmeans,-0.059192,1
5,Kmeans,0.019365,1
5,Kmeans,-0.040266,0
5,Kmeans,-0.028639,1
5,Kmeans,-0.11931,0
5,Kmeans,0.260666,2
5,Kmeans,-0.050824,0
5,Kmeans,0.238839,2
5,Kmeans,0.208979,2
5,Kmeans,0.01683,1
5,Kmeans,0.161778,2
5,Kmeans,-0.093441,1
5,Kmeans,-0.014058,1
5,Kmeans,-0.000527,1
5,Kmeans,0.256496,2
5,Kmeans,0.010337,1
5,Kmeans,-0.072545,0
5,Kmeans,0.151308,3
5,Kmeans,0.020466,1
5,Kmeans,0.025792,1
5,Kmeans,0.044274,4
5,Kmeans,-0.011395,0
5,Kmeans,0.018494,4
5,Kmeans,-0.050076,1
5,Kmeans,-0.101749,0
5,Kmeans,-0.021193,1
5,Kmeans,-0.052225,1
5,Kmeans,0.014388,1
5,Kmeans,-0.076102,1
5,Kmeans,-0.014633,1
5,Kmeans,0.010406,1
5,Kmeans,-0.012885,1
5,Kmeans,0.117792,2
5,Kmeans,-0.034682,0
5,Kmeans,0.195965,2
5,Kmeans,-0.092565,0
5,Kmeans,-0.029366,0
5,Kmeans,-0.030275,1
5,Kmeans,-0.123361,0
5,Kmeans,0.011304,1
5,Kmeans,-0.045528,0
5,Kmeans,-0.042942,1
5,Kmeans,-0.10677,0
5,Kmeans,0.116202,2
5,Kmeans,-0.077027,0
5,Kmeans,0.074667,3
5,Kmeans,0.032757,1
5,Kmeans,-0.088381,1
5,Kmeans,0.197956,2
5,Kmeans,0.274413,2
5,Kmeans,-0.032292,0
5,Kmeans,-0.047647,1
5,Kmeans,-0.117996,0
5,Kmeans,-0.081391,1
5,Kmeans,-0.076512,1
5,Kmeans,-0.080054,0
5,Kmeans,0.013837,4
5,Kmeans,-0.00469,1
5,Kmeans,0.024066,1
5,Kmeans,-0.018648,1
5,Kmeans,-0.043746,1
5,Kmeans,0.012937,4
5,Kmeans,-0.118796,0
5,Kmeans,0.000346,1
5,Kmeans,-0.014394,1
5,Kmeans,0.144869,3
5,Kmeans,-0.060608,1
5,Kmeans,0.134683,2
5,Kmeans,-0.043135,1
5,Kmeans,-0.000984,1
5,Kmeans,-0.04127,1
5,Kmeans,-0.010811,1
5,Kmeans,-0.027387,1
5,Kmeans,0.179145,2
5,Kmeans,0.250168,2
5,Kmeans,0.248449,2
5,Kmeans,0.25719,2
5,Kmeans,-0.042439,0
5,Kmeans,-0.091234,0
5,Kmeans,-0.004211,1
5,Kmeans,-0.083184,0
5,Kmeans,0.02496,1
5,Kmeans,-0.086651,0
5,Kmeans,0.275271,2
5,Kmeans,0.256972,2
5,Kmeans,0.122177,4
5,Kmeans,-0.07414,0
5,Kmeans,0.005087,1
5,Kmeans,-0.044378,1
5,Kmeans,0.224307,2
5,Kmeans,-0.103363,0
5,Kmeans,-0.122195,0
5,Kmeans,-0.002375,1
5,Kmeans,-0.076849,1
5,Kmeans,-0.03062,1
5,Kmeans,0.028638,1
5,Kmeans,0.192976,2
5,Kmeans,-0.039981,1
5,Kmeans,0.242486,2
5,Kmeans,0.178536,4
5,Kmeans,-0.119554,0
5,Kmeans,-0.038299,1
5,Kmeans,-0.076231,1
5,Kmeans,0.225549,2
5,Kmeans,-0.07023,0
5,Kmeans,0.0152,1
5,Kmeans,-0.04385,1
5,Kmeans,-0.044093,0
5,Kmeans,0.251043,2
5,Kmeans,-0.004367,1
5,Kmeans,-0.062386,1
5,Kmeans,0.119482,3
5,Kmeans,-0.05687,1
5,Kmeans,0.108797,3
5,Kmeans,0.265564,2
5,Kmeans,0.280727,2
5,Kmeans,0.159998,2
5,Kmeans,0.141517,3
5,Kmeans,-0.045851,0
5,Kmeans,0.244447,2
5,Kmeans,-0.019196,1
5,Kmeans,0.117956,2
5,Kmeans,-0.086002,1
5,Kmeans,-0.108055,0
5,Kmeans,0.141725,2
5,Kmeans,-0.124082,0
5,Kmeans,-0.006492,1
5,Kmeans,0.212318,2
5,Kmeans,0.131846,2
5,Kmeans,-0.006262,1
5,Kmeans,0.156255,3
5,Kmeans,-0.045271,1
5,Kmeans,-0.028552,1
5,Kmeans,0.189549,2
5,Kmeans,0.21146,2
5,Kmeans,-0.002776,1
5,Kmeans,0.24237,2
5,Kmeans,-0.103134,0
5,Kmeans,0.181607,2
5,Kmeans,-0.048186,0
5,Kmeans,0.278284,2
5,Kmeans,-0.077711,1
5,Kmeans,0.242757,2
5,Kmeans,0.027908,1
5,Kmeans,0.21554,2
5,Kmeans,-0.032224,1
5,Kmeans,0.2686,2
5,Kmeans,0.266589,2
5,Kmeans,0.006007,1
5,Kmeans,-0.040157,1
5,Kmeans,0.01738,1
5,Kmeans,0.000438,1
5,Kmeans,-0.078465,0
5,Kmeans,-0.00766,0
5,Kmeans,0.270782,2
5,Kmeans,-0.036542,1
5,Kmeans,0.230964,2
5,Kmeans,0.129123,4
5,Kmeans,-0.025428,1
5,Kmeans,0.173419,3
5,Kmeans,-0.0144,1
5,Kmeans,-0.076923,1
5,Kmeans,-0.008327,1
5,Kmeans,0.111245,2
5,Kmeans,-0.068554,1
5,Kmeans,-0.028387,1
5,Kmeans,0.253272,2
5,Kmeans,0.012268,1
5,Kmeans,0.199087,2
5,Kmeans,-0.016821,1
5,Kmeans,0.239844,2
5,Kmeans,-0.083767,1
5,Kmeans,0.250037,2
5,Kmeans,0.006762,1
5,Kmeans,0.292851,2
5,Kmeans,-0.080131,1
5,Kmeans,-0.01186,1
5,Kmeans,0.195588,2
5,Kmeans,0.100829,2
5,Kmeans,-0.009423,1
5,Kmeans,-0.126498,1
5,Kmeans,-0.069326,0
5,Kmeans,-0.001514,1
5,Kmeans,-0.079579,1
5,Kmeans,-0.018347,1
5,Kmeans,0.208215,2
5,Kmeans,0.198514,2
5,Kmeans,0.008335,1
5,Kmeans,-0.082903,1
5,Kmeans,0.023882,4
5,Kmeans,-0.012774,1
5,Kmeans,0.008172,1
5,Kmeans,0.23654,2
5,Kmeans,0.104724,3
5,Kmeans,-0.030964,1
5,Kmeans,0.20021,2
5,Kmeans,0.27782,2
5,Kmeans,0.002898,1
5,Kmeans,-0.050429,0
5,Kmeans,-0.024041,1
5,Kmeans,0.107181,3
5,Kmeans,-0.027018,1
5,Kmeans,-0.061762,1
5,Kmeans,0.162998,2
5,Kmeans,-0.015333,1
5,Kmeans,0.007251,1
5,Kmeans,0.165013,3
5,Kmeans,-0.048687,1
5,Kmeans,-0.079096,0
5,Kmeans,-0.003822,1
5,Kmeans,0.240976,2
5,Kmeans,0.02234,1
5,Kmeans,-0.054566,0
5,Kmeans,-0.131171,0
5,Kmeans,-0.080332,0
5,Kmeans,-0.017632,1
5,Kmeans,-0.077027,1
5,Kmeans,0.189713,2
5,Kmeans,-0.00243,1
5,Kmeans,-0.095509,0
5,Kmeans,0.03242,1
5,Kmeans,0.150948,3
5,Kmeans,-0.057349,1
5,Kmeans,0.140668,3
5,Kmeans,0.263635,2
5,Kmeans,-0.014215,1
5,Kmeans,0.210436,2
5,Kmeans,0.153815,3
5,Kmeans,0.234484,2
5,Kmeans,-0.077249,1
5,Kmeans,-0.012624,1
5,Kmeans,-0.041304,1
5,Kmeans,0.149732,3
5,Kmeans,0.262742,2
5,Kmeans,0.179668,4
5,Kmeans,0.251192,2
5,Kmeans,0.020234,4
5,Kmeans,-0.059857,1
5,Kmeans,-0.073805,1
5,Kmeans,0.108368,4
5,Kmeans,-0.055514,1
5,Kmeans,0.267288,2
5,Kmeans,0.007491,1
5,Kmeans,0.057687,4
5,Kmeans,0.242621,2
5,Kmeans,-0.091012,1
5,Kmeans,-0.036671,1
5,Kmeans,-0.110011,0
5,Kmeans,0.132422,4
5,Kmeans,0.127601,3
5,Kmeans,0.248202,2
5,Kmeans,0.180309,2
5,Kmeans,0.184807,2
5,Kmeans,0.028573,4
5,Kmeans,0.034502,1
5,Kmeans,0.272512,2
5,Kmeans,0.099774,2
5,Kmeans,-0.03141,1
5,Kmeans,-0.076906,1
5,Kmeans,0.009739,1
5,Kmeans,0.246521,2
5,Kmeans,-0.107332,0
5,Kmeans,-0.030217,0
5,Kmeans,-0.116188,0
5,Kmeans,-0.120932,1
5,Kmeans,-0.111725,1
5,Kmeans,-0.088943,0
5,Kmeans,-0.053199,1
5,Kmeans,-0.038441,1
5,Kmeans,0.125742,3
5,Kmeans,0.008733,1
5,Kmeans,0.212122,2
5,Kmeans,0.125672,2
5,Kmeans,-0.049977,0
5,Kmeans,-0.02897,0
5,Kmeans,-0.028623,0
5,Kmeans,-0.039262,1
5,Kmeans,-0.036768,1
5,Kmeans,0.2936,2
5,Kmeans,-0.017331,0
5,Kmeans,0.250396,2
5,Kmeans,0.090092,2
5,Kmeans,-0.056345,1
5,Kmeans,-0.081177,0
5,Kmeans,-0.112315,0
5,Kmeans,-0.094405,0
5,Kmeans,-0.094489,0
5,Kmeans,-0.110495,0
5,Kmeans,0.195447,2
5,Kmeans,0.263125,2
5,Kmeans,-0.021202,1
5,Kmeans,-0.041179,1
5,Kmeans,0.266369,2
5,Kmeans,0.256496,2
5,Kmeans,-0.091167,0
5,Kmeans,-0.006711,1
5,Kmeans,0.008168,4
5,Kmeans,0.195878,4
5,Kmeans,0.000569,1
5,Kmeans,0.007255,1
5,Kmeans,0.277933,2
5,Kmeans,0.24856,2
5,Kmeans,-0.054849,1
5,Kmeans,0.288267,2
5,Kmeans,0.2056,2
5,Kmeans,0.2558,2
5,Kmeans,0.265558,2
5,Kmeans,0.264499,2
5,Kmeans,-0.087058,1
5,Kmeans,0.133563,3
5,Kmeans,0.226376,2
5,Kmeans,-0.045407,0
5,Kmeans,-0.018557,1
5,Kmeans,-0.064803,0
5,Kmeans,0.026522,1
5,Kmeans,0.000677,1
5,Kmeans,-0.008512,1
5,Kmeans,-0.040136,1
5,Kmeans,0.242262,2
5,Kmeans,0.198504,2
5,Kmeans,0.131745,4
5,Kmeans,-0.065331,1
5,Kmeans,0.281308,2
5,Kmeans,-0.031761,1
5,Kmeans,0.03435,1
5,Kmeans,0.191008,2
5,Kmeans,0.090811,2
5,Kmeans,0.014227,1
5,Kmeans,-0.048177,1
5,Kmeans,0.107355,4
5,Kmeans,0.243549,2
5,Kmeans,-0.004895,1
5,Kmeans,0.018652,1
5,Kmeans,-0.034744,1
5,Kmeans,0.123762,4
5,Kmeans,-0.023697,1
5,Kmeans,0.163278,3
5,Kmeans,-0.03851,1
5,Kmeans,-0.014511,4
5,Kmeans,0.248908,2
5,Kmeans,0.242861,2
5,Kmeans,0.264404,2
5,Kmeans,0.040126,1
5,Kmeans,-0.070066,0
5,Kmeans,0.243577,2
5,Kmeans,0.239312,2
5,Kmeans,-0.094001,0
5,Kmeans,-0.06053,4
5,Kmeans,0.014269,1
5,Kmeans,0.021259,1
5,Kmeans,-0.01581,1
5,Kmeans,-0.103083,0
5,Kmeans,-0.029165,1
5,Kmeans,0.017142,1
5,Kmeans,0.109242,2
5,Kmeans,-0.102905,0
5,Kmeans,-0.041331,1
