k,type,score,label
2,GMM,0.599568,0
2,GMM,0.234456,1
2,GMM,0.49565,0
2,GMM,-0.266533,1
2,GMM,0.195689,1
2,GMM,0.632207,0
2,GMM,0.042881,1
2,GMM,0.619305,0
2,GMM,0.544592,0
2,GMM,0.584114,0
2,GMM,0.510591,0
2,GMM,0.042298,1
2,GMM,0.242035,1
2,GMM,0.264057,1
2,GMM,0.192219,1
2,GMM,0.647404,0
2,GMM,0.618947,0
2,GMM,0.219919,1
2,GMM,0.595583,0
2,GMM,0.491778,0
2,GMM,0.572119,0
2,GMM,0.194074,0
2,GMM,0.153748,1
2,GMM,0.179923,1
2,GMM,0.651469,0
2,GMM,0.616399,0
2,GMM,0.348086,0
2,GMM,0.305228,0
2,GMM,0.633192,0
2,GMM,0.109971,1
2,GMM,0.648363,0
2,GMM,0.352559,1
2,GMM,0.529121,0
2,GMM,0.504704,0
2,GMM,0.454815,0
2,GMM,0.48041,0
2,GMM,0.591595,0
2,GMM,0.101573,1
2,GMM,0.158241,1
2,GMM,0.249323,1
2,GMM,0.645522,0
2,GMM,0.115218,1
2,GMM,-0.105913,1
2,GMM,0.367736,0
2,GMM,0.31604,1
2,GMM,0.235151,1
2,GMM,0.550054,0
2,GMM,0.636023,0
2,GMM,0.175608,1
2,GMM,0.42213,0
2,GMM,0.388971,1
2,GMM,0.018551,0
2,GMM,0.203827,1
2,GMM,0.467727,0
2,GMM,0.233413,0
2,GMM,0.440613,0
2,GMM,0.163575,1
2,GMM,0.541147,0
2,GMM,0.558446,0
2,GMM,0.278069,0
2,GMM,0.599752,0
2,GMM,0.627756,0
2,GMM,0.569104,0
2,GMM,0.647426,0
2,GMM,0.499858,0
2,GMM,0.554498,0
2,GMM,0.113424,1
2,GMM,0.42117,0
2,GMM,0.617941,0
2,GMM,0.26977,0
2,GMM,0.637581,0
2,GMM,0.321743,1
2,GMM,0.464176,0
2,GMM,-0.136974,1
2,GMM,0.261566,1
2,GMM,0.419156,0
2,GMM,0.52017,0
2,GMM,0.545064,0
2,GMM,0.298059,1
2,GMM,0.567846,0
2,GMM,0.462504,0
2,GMM,0.396113,0
2,GMM,0.213551,0
2,GMM,0.52103,0
2,GMM,0.649323,0
2,GMM,0.511207,0
2,GMM,0.631745,0
2,GMM,0.579577,0
2,GMM,0.593523,0
2,GMM,0.574162,0
2,GMM,0.183855,0
2,GMM,-0.116826,1
2,GMM,0.63854,0
2,GMM,0.597156,0
2,GMM,0.473007,0
2,GMM,0.580085,0
2,GMM,0.526483,0
2,GMM,0.088521,1
2,GMM,0.547,0
2,GMM,0.357074,0
2,GMM,0.503555,0
2,GMM,0.029594,1
2,GMM,0.41213,0
2,GMM,0.573543,0
2,GMM,0.230001,1
2,GMM,0.612621,0
2,GMM,0.140084,1
2,GMM,0.631033,0
2,GMM,0.529394,0
2,GMM,0.260919,1
2,GMM,0.654016,0
2,GMM,0.329021,1
2,GMM,0.529649,0
2,GMM,0.308604,1
2,GMM,0.594448,0
2,GMM,0.372089,1
2,GMM,0.32481,0
2,GMM,0.318636,1
2,GMM,0.313671,1
2,GMM,0.458171,0
2,GMM,0.136358,1
2,GMM,0.260753,1
2,GMM,0.575536,0
2,GMM,0.63176,0
2,GMM,0.5829,0
2,GMM,0.297054,1
2,GMM,0.582352,0
2,GMM,0.342362,1
2,GMM,0.533824,0
2,GMM,0.411205,0
2,GMM,0.609686,0
2,GMM,0.488991,0
2,GMM,0.091191,0
2,GMM,0.038201,1
2,GMM,0.53448,0
2,GMM,0.030026,1
2,GMM,0.221658,0
2,GMM,0.615995,0
2,GMM,0.604618,0
2,GMM,0.477503,0
2,GMM,0.231037,1
2,GMM,0.131244,1
2,GMM,0.245554,1
2,GMM,0.403989,1
2,GMM,0.534611,0
2,GMM,0.63939,0
2,GMM,0.556378,0
2,GMM,0.638764,0
2,GMM,0.561839,0
2,GMM,0.617757,0
2,GMM,0.616635,0
2,GMM,0.326561,1
2,GMM,0.573266,0
2,GMM,0.279516,1
2,GMM,0.564647,0
2,GMM,0.130737,1
2,GMM,0.211107,0
2,GMM,0.220905,1
2,GMM,-0.079743,1
2,GMM,0.494955,0
2,GMM,0.340085,1
2,GMM,0.607463,0
2,GMM,0.573833,0
2,GMM,0.160588,1
2,GMM,0.53678,0
2,GMM,0.561196,0
2,GMM,0.566549,0
2,GMM,0.539131,0
2,GMM,0.527733,0
2,GMM,0.598314,0
2,GMM,0.292088,1
2,GMM,0.633951,0
2,GMM,0.030839,1
2,GMM,0.253018,1
2,GMM,0.516181,0
2,GMM,0.627348,0
2,GMM,0.264565,0
2,GMM,0.617374,0
2,GMM,0.287702,1
2,GMM,0.489273,0
2,GMM,0.181589,0
2,GMM,0.218093,1
2,GMM,0.266653,1
2,GMM,0.626572,0
2,GMM,0.526719,0
2,GMM,0.061883,1
2,GMM,0.570685,0
2,GMM,0.500454,0
2,GMM,0.060251,1
2,GMM,0.304437,1
2,GMM,0.216753,1
2,GMM,0.489587,0
2,GMM,0.264978,1
2,GMM,0.615618,0
2,GMM,0.612465,0
2,GMM,0.279034,1
2,GMM,0.334708,1
2,GMM,0.562816,0
2,GMM,0.56947,0
2,GMM,0.260327,1
2,GMM,0.533988,0
2,GMM,0.367064,1
2,GMM,0.270741,1
2,GMM,0.292816,1
2,GMM,0.263952,1
2,GMM,0.384284,0
2,GMM,0.62551,0
2,GMM,0.587737,0
2,GMM,0.416141,1
2,GMM,0.637845,0
2,GMM,0.631093,0
2,GMM,0.55409,0
2,GMM,0.385346,1
2,GMM,0.296022,1
2,GMM,-0.060989,1
2,GMM,0.619408,0
2,GMM,0.604708,0
2,GMM,0.600403,0
2,GMM,0.636987,0
2,GMM,0.600529,0
2,GMM,0.459042,0
2,GMM,0.593909,0
2,GMM,0.304504,1
2,GMM,0.579001,0
2,GMM,0.079046,1
2,GMM,0.646793,0
2,GMM,0.296538,1
2,GMM,-0.081113,1
2,GMM,0.398862,1
2,GMM,0.630695,0
2,GMM,-0.011937,1
2,GMM,0.344631,0
2,GMM,0.333258,0
2,GMM,0.449909,0
2,GMM,-0.098246,1
2,GMM,0.493067,0
2,GMM,0.268243,0
2,GMM,0.330026,1
2,GMM,0.607871,0
2,GMM,0.246206,1
2,GMM,0.49252,0
2,GMM,0.453588,0
2,GMM,0.29077,1
2,GMM,0.276804,1
2,GMM,0.418057,0
2,GMM,0.600973,0
2,GMM,0.273688,0
2,GMM,0.337597,1
2,GMM,0.585136,0
2,GMM,0.227053,1
2,GMM,0.6194,0
2,GMM,0.184703,1
2,GMM,0.584229,0
2,GMM,0.209178,1
2,GMM,0.533491,0
2,GMM,0.60993,0
2,GMM,0.345274,0
2,GMM,0.621175,0
2,GMM,0.504331,0
2,GMM,0.412394,0
2,GMM,0.596731,0
2,GMM,0.240383,1
2,GMM,0.488189,0
2,GMM,0.316256,1
2,GMM,0.287471,1
2,GMM,0.137084,0
2,GMM,0.286545,1
2,GMM,0.290426,1
2,GMM,0.587212,0
2,GMM,0.590377,0
2,GMM,0.303311,1
2,GMM,0.356202,1
2,GMM,0.540731,0
2,GMM,0.5845,0
2,GMM,0.588819,0
2,GMM,0.359825,1
2,GMM,0.594048,0
2,GMM,-0.281624,1
2,GMM,0.217829,1
2,GMM,0.494277,0
2,GMM,0.566101,0
2,GMM,0.266563,1
2,GMM,0.532614,0
2,GMM,0.582964,0
2,GMM,0.518746,0
2,GMM,0.246971,0
2,GMM,0.239472,1
2,GMM,0.213092,1
2,GMM,0.496176,0
2,GMM,0.397219,0
2,GMM,0.643389,0
2,GMM,0.343919,1
2,GMM,0.567268,0
2,GMM,0.533112,0
2,GMM,0.588531,0
2,GMM,0.294693,1
2,GMM,0.640329,0
2,GMM,0.541666,0
2,GMM,0.545406,0
2,GMM,0.230162,1
2,GMM,0.251656,1
2,GMM,0.114197,1
2,GMM,0.288665,1
2,GMM,0.352647,1
2,GMM,0.615184,0
2,GMM,0.276125,1
2,GMM,0.614099,0
2,GMM,0.55347,0
2,GMM,0.234854,1
2,GMM,0.346784,1
2,GMM,0.103157,0
2,GMM,0.642613,0
2,GMM,0.615228,0
2,GMM,0.383337,0
2,GMM,0.567946,0
2,GMM,0.50446,0
2,GMM,0.367709,0
2,GMM,0.378803,0
2,GMM,0.173485,0
2,GMM,0.489349,0
2,GMM,0.611896,0
2,GMM,0.516542,0
2,GMM,0.538369,0
2,GMM,0.469259,0
2,GMM,0.650887,0
2,GMM,0.21684,1
2,GMM,0.294614,1
2,GMM,0.290008,1
2,GMM,0.614837,0
2,GMM,0.475518,0
2,GMM,0.561434,0
2,GMM,0.270389,1
2,GMM,0.32722,1
2,GMM,0.263592,1
2,GMM,0.313896,1
2,GMM,0.61231,0
2,GMM,0.300483,1
2,GMM,0.61744,0
2,GMM,0.607253,0
2,GMM,0.53728,0
2,GMM,0.592499,0
2,GMM,0.616846,0
2,GMM,0.593933,0
2,GMM,0.314677,1
2,GMM,0.551546,0
2,GMM,0.26704,1
2,GMM,0.173246,1
2,GMM,0.308202,1
2,GMM,0.630041,0
2,GMM,0.594821,0
2,GMM,0.070466,1
2,GMM,0.145379,1
2,GMM,0.583948,0
2,GMM,-0.171219,1
2,GMM,0.577713,0
2,GMM,0.570475,0
2,GMM,0.477406,0
2,GMM,0.580181,0
2,GMM,0.193908,0
2,GMM,0.619252,0
2,GMM,-0.106561,1
2,GMM,0.079663,1
2,GMM,0.149557,0
2,GMM,0.290595,1
2,GMM,0.635212,0
2,GMM,0.631533,0
2,GMM,0.459273,0
2,GMM,0.356817,1
2,GMM,0.528835,0
2,GMM,0.645743,0
2,GMM,0.596494,0
2,GMM,0.107908,0
2,GMM,0.029709,1
2,GMM,0.100259,1
2,GMM,0.285409,1
2,GMM,0.327129,1
2,GMM,0.591632,0
2,GMM,0.264474,1
2,GMM,0.438879,0
2,GMM,0.255766,1
2,GMM,0.428167,0
2,GMM,0.524413,0
2,GMM,0.375977,0
2,GMM,0.089884,1
2,GMM,0.400617,0
2,GMM,0.388765,1
2,GMM,0.192137,1
2,GMM,0.596316,0
2,GMM,0.396689,1
2,GMM,0.554161,0
2,GMM,0.264979,1
2,GMM,0.551852,0
2,GMM,0.262978,1
2,GMM,0.555991,0
2,GMM,0.101612,1
2,GMM,0.175457,1
2,GMM,0.613049,0
2,GMM,0.325361,1
2,GMM,0.153311,1
2,GMM,0.644649,0
2,GMM,0.363815,1
2,GMM,0.608163,0
2,GMM,0.302808,1
2,GMM,0.35569,0
2,GMM,0.544092,0
2,GMM,0.629075,0
2,GMM,0.503812,0
2,GMM,0.631511,0
2,GMM,0.382067,1
2,GMM,0.210972,1
2,GMM,0.232866,1
2,GMM,0.63598,0
2,GMM,0.408628,0
2,GMM,-0.105122,1
2,GMM,0.496687,0
2,GMM,0.531256,0
2,GMM,0.529667,0
2,GMM,0.451384,0
2,GMM,0.585918,0
2,GMM,0.355064,0
2,GMM,0.136743,1
2,GMM,0.607021,0
2,GMM,0.568384,0
2,GMM,0.269224,1
2,GMM,0.488241,0
2,GMM,0.28327,1
2,GMM,0.230707,1
2,GMM,0.246942,0
2,GMM,0.649737,0
2,GMM,0.236849,1
2,GMM,0.39072,0
2,GMM,0.557868,0
2,GMM,0.561069,0
2,GMM,0.368671,0
2,GMM,0.25866,1
2,GMM,0.23965,1
2,GMM,0.465711,0
2,GMM,0.264473,1
2,GMM,-0.12653,1
2,GMM,0.59331,0
2,GMM,0.57458,0
2,GMM,0.556425,0
2,GMM,0.592352,0
2,GMM,0.553554,0
2,GMM,0.331503,1
2,GMM,0.261368,0
2,GMM,0.315804,1
2,GMM,0.40955,1
2,GMM,0.234687,1
2,GMM,0.355259,0
2,GMM,0.43652,0
2,GMM,0.165265,1
2,GMM,0.563122,0
2,GMM,0.627907,0
2,GMM,0.253931,1
2,GMM,0.268982,1
2,GMM,0.245469,1
2,GMM,0.146855,1
2,GMM,0.616892,0
2,GMM,0.581106,0
2,GMM,-0.071888,1
2,GMM,0.225382,1
2,GMM,0.553272,0
2,GMM,0.335779,1
2,GMM,0.371352,1
2,GMM,0.52231,0
2,GMM,-0.056708,1
2,GMM,0.628599,0
2,GMM,0.536543,0
2,GMM,0.591359,0
2,GMM,0.645422,0
2,GMM,0.550479,0
2,GMM,0.433983,0
2,GMM,0.3237,1
2,GMM,0.167843,1
2,GMM,0.497092,0
2,GMM,0.261864,1
2,GMM,0.31783,0
2,GMM,0.59646,0
2,GMM,0.432261,0
2,GMM,0.619888,0
2,GMM,0.2329,1
2,GMM,0.292507,0
2,GMM,0.206933,0
2,GMM,0.152969,1
2,GMM,0.575897,0
2,GMM,0.652137,0
2,GMM,0.628881,0
2,GMM,0.600945,0
2,GMM,0.537315,0
2,GMM,0.339099,1
2,GMM,0.627193,0
2,GMM,-0.102562,1
2,GMM,0.05984,1
2,GMM,0.566625,0
2,GMM,0.333947,1
2,GMM,-0.326257,1
2,GMM,0.264344,1
2,GMM,0.338712,1
2,GMM,0.572285,0
2,GMM,0.541167,0
2,GMM,0.611142,0
2,GMM,0.42919,0
2,GMM,0.237494,1
2,GMM,0.619357,0
2,GMM,0.631975,0
2,GMM,0.283155,1
2,GMM,0.15896,1
2,GMM,0.519608,0
2,GMM,0.315083,1
2,GMM,0.263555,1
2,GMM,0.292691,1
2,GMM,0.353771,1
2,GMM,0.581971,0
2,GMM,0.168622,1
2,GMM,0.191526,1
2,GMM,0.605392,0
2,GMM,0.356029,1
2,GMM,0.385091,0
2,GMM,0.515179,0
2,GMM,0.138826,1
2,GMM,0.555773,0
2,GMM,0.612269,0
2,GMM,-0.21842,1
2,GMM,0.580559,0
2,GMM,0.264462,1
2,GMM,0.63133,0
2,GMM,0.591444,0
2,GMM,0.323591,1
2,GMM,0.635618,0
2,GMM,0.426146,0
2,GMM,0.342737,0
2,GMM,0.608274,0
2,GMM,0.616437,0
2,GMM,0.627683,0
2,GMM,0.041345,1
2,GMM,0.326208,1
2,GMM,0.632153,0
2,GMM,0.24238,1
2,GMM,0.594003,0
2,GMM,0.441792,0
2,GMM,0.352535,1
2,GMM,0.365274,1
2,GMM,0.363884,0
2,GMM,0.641948,0
2,GMM,0.194325,1
2,GMM,0.171376,1
2,GMM,0.419681,1
2,GMM,0.59911,0
2,GMM,0.208198,1
2,GMM,0.576354,0
2,GMM,0.48062,0
2,GMM,0.182275,1
2,GMM,0.473887,0
2,GMM,0.579991,0
2,GMM,0.188913,1
2,GMM,0.557081,0
2,GMM,0.340311,1
2,GMM,0.568266,0
2,GMM,0.629158,0
2,GMM,0.420567,1
2,GMM,0.287451,0
2,GMM,0.411066,0
2,GMM,0.225732,1
2,GMM,0.187574,1
2,GMM,0.316063,0
2,GMM,0.325106,1
2,GMM,0.193875,1
2,GMM,0.316385,1
2,GMM,0.597873,0
2,GMM,0.202471,0
2,GMM,0.261873,1
2,GMM,0.440506,0
2,GMM,0.324172,0
2,GMM,0.602781,0
2,GMM,0.083141,1
2,GMM,0.535293,0
2,GMM,0.493495,0
2,GMM,0.339639,1
2,GMM,0.568031,0
2,GMM,0.26397,0
2,GMM,0.537741,0
2,GMM,0.644242,0
2,GMM,0.319657,0
2,GMM,0.545041,0
2,GMM,0.088167,1
2,GMM,0.370925,0
2,GMM,0.592125,0
2,GMM,0.260593,1
2,GMM,0.490292,0
2,GMM,0.619134,0
2,GMM,0.300917,0
2,GMM,0.176446,1
2,GMM,-0.095748,1
2,GMM,0.373362,1
2,GMM,0.474705,0
2,GMM,0.303015,1
2,GMM,0.271907,1
2,GMM,0.6402,0
2,GMM,0.367484,1
2,GMM,0.270498,1
2,GMM,0.254244,1
2,GMM,0.301895,1
2,GMM,0.626963,0
2,GMM,0.309548,1
2,GMM,0.189721,1
2,GMM,0.491978,0
2,GMM,0.297258,1
2,GMM,0.21456,0
2,GMM,0.615491,0
2,GMM,0.178459,1
2,GMM,0.148406,1
2,GMM,0.635634,0
2,GMM,0.462166,0
2,GMM,0.612153,0
2,GMM,0.245242,1
2,GMM,-0.137964,1
2,GMM,0.585117,0
2,GMM,0.284379,1
2,GMM,0.294279,1
2,GMM,0.579568,0
2,GMM,0.40611,0
2,GMM,0.585322,0
2,GMM,0.363357,1
2,GMM,0.176346,1
2,GMM,0.639206,0
2,GMM,0.280163,1
2,GMM,-0.080955,1
2,GMM,0.371798,1
2,GMM,0.216658,1
2,GMM,0.53277,0
2,GMM,0.637079,0
2,GMM,0.632208,0
2,GMM,0.217052,1
2,GMM,0.234657,1
2,GMM,0.533993,0
2,GMM,0.292791,1
2,GMM,0.160332,1
2,GMM,0.434271,0
2,GMM,0.569163,0
2,GMM,0.093903,1
2,GMM,0.382672,1
2,GMM,0.629972,0
2,GMM,0.486317,0
2,GMM,0.648162,0
2,GMM,0.629229,0
2,GMM,0.552054,0
2,GMM,0.39266,1
2,GMM,0.570759,0
2,GMM,0.185956,1
2,GMM,0.570355,0
2,GMM,0.58341,0
2,GMM,0.203083,1
2,GMM,0.329391,1
2,GMM,0.561376,0
2,GMM,0.474923,0
2,GMM,0.534463,0
2,GMM,0.141133,1
2,GMM,0.22795,1
2,GMM,0.217711,1
2,GMM,0.598305,0
2,GMM,0.314931,1
2,GMM,0.353737,1
2,GMM,0.344322,1
2,GMM,0.290945,1
2,GMM,0.349517,1
2,GMM,0.28428,1
2,GMM,0.280585,1
2,GMM,-0.224285,1
2,GMM,0.160198,1
2,GMM,0.270015,1
2,GMM,0.587325,0
2,GMM,-0.019887,1
2,GMM,0.594375,0
2,GMM,0.160898,1
2,GMM,0.29901,0
2,GMM,0.626371,0
2,GMM,0.573458,0
2,GMM,0.449774,0
2,GMM,0.610854,0
2,GMM,0.320537,0
2,GMM,0.628312,0
2,GMM,0.236937,0
2,GMM,0.564504,0
2,GMM,0.615124,0
2,GMM,0.504909,0
2,GMM,0.437878,0
2,GMM,0.609131,0
2,GMM,0.252915,0
2,GMM,0.193088,1
2,GMM,0.245274,1
2,GMM,0.104078,1
2,GMM,0.246666,1
2,GMM,0.289249,1
2,GMM,0.45658,0
2,GMM,0.296928,1
2,GMM,0.607925,0
2,GMM,0.594868,0
2,GMM,0.321895,1
2,GMM,0.563194,0
2,GMM,0.622077,0
2,GMM,0.606318,0
2,GMM,-0.09366,1
2,GMM,0.585651,0
2,GMM,0.066781,1
2,GMM,0.35054,1
2,GMM,0.649837,0
2,GMM,0.457787,0
2,GMM,0.399422,0
2,GMM,-0.036402,1
2,GMM,0.112788,0
2,GMM,0.603481,0
2,GMM,0.243538,1
2,GMM,0.352304,1
2,GMM,0.580992,0
2,GMM,0.176488,1
2,GMM,0.089244,1
2,GMM,0.358991,0
2,GMM,0.532217,0
2,GMM,0.338224,0
2,GMM,0.627218,0
2,GMM,0.531313,0
2,GMM,0.16083,1
2,GMM,0.633133,0
2,GMM,0.557562,0
2,GMM,0.333938,0
2,GMM,0.597246,0
2,GMM,0.168335,1
2,GMM,0.472167,0
2,GMM,0.529392,0
2,GMM,0.40054,0
2,GMM,0.264825,1
2,GMM,0.309298,1
2,GMM,0.545996,0
2,GMM,-0.244482,1
2,GMM,0.281069,0
2,GMM,0.554676,0
2,GMM,0.571242,0
2,GMM,0.377965,1
2,GMM,-0.03781,1
2,GMM,0.503603,0
2,GMM,0.25481,1
2,GMM,0.563837,0
2,GMM,0.584424,0
2,GMM,0.362901,0
2,GMM,0.403513,1
2,GMM,0.408025,0
2,GMM,0.628145,0
2,GMM,0.578178,0
2,GMM,0.526272,0
2,GMM,0.59574,0
2,GMM,0.529606,0
2,GMM,0.355194,0
2,GMM,0.36791,0
2,GMM,0.620871,0
2,GMM,0.257083,1
2,GMM,0.176321,1
2,GMM,0.247012,1
2,GMM,0.245401,1
2,GMM,0.272947,1
2,GMM,0.531511,0
2,GMM,0.420908,0
2,GMM,0.478622,0
2,GMM,0.263965,1
2,GMM,-0.091437,1
2,GMM,0.281664,1
2,GMM,0.20511,1
2,GMM,0.631089,0
2,GMM,0.231835,1
2,GMM,0.353744,1
2,GMM,0.267772,0
2,GMM,0.325503,1
2,GMM,0.520526,0
2,GMM,0.551349,0
2,GMM,0.608124,0
2,GMM,0.216696,1
2,GMM,0.421955,0
2,GMM,0.410819,0
2,GMM,0.246594,0
2,GMM,0.468686,0
2,GMM,0.624445,0
2,GMM,-0.112518,1
2,GMM,0.563893,0
2,GMM,0.599577,0
2,GMM,0.52696,0
2,GMM,0.635878,0
2,GMM,0.310385,1
2,GMM,0.22508,1
3,Kmeans,0.220978,0
3,Kmeans,0.412139,1
3,Kmeans,0.708834,2
3,Kmeans,0.53779,0
3,Kmeans,0.273674,1
3,Kmeans,0.572819,0
3,Kmeans,0.455939,0
3,Kmeans,-0.061018,1
3,Kmeans,0.317628,1
3,Kmeans,0.421702,0
3,Kmeans,0.422533,1
3,Kmeans,0.446451,0
3,Kmeans,0.402175,1
3,Kmeans,0.432863,0
3,Kmeans,0.490792,0
3,Kmeans,0.044056,1
3,Kmeans,0.314473,1
3,Kmeans,0.233256,1
3,Kmeans,0.526616,0
3,Kmeans,0.540305,0
3,Kmeans,0.334189,1
3,Kmeans,0.510984,0
3,Kmeans,0.491124,0
3,Kmeans,0.652249,2
3,Kmeans,0.048036,1
3,Kmeans,0.521747,0
3,Kmeans,0.591884,0
3,Kmeans,0.375022,0
3,Kmeans,0.449831,1
3,Kmeans,0.248292,1
3,Kmeans,0.468084,0
3,Kmeans,0.510447,0
3,Kmeans,-0.126492,1
3,Kmeans,0.217924,1
3,Kmeans,0.579624,0
3,Kmeans,0.418217,0
3,Kmeans,0.373271,1
3,Kmeans,-0.062653,1
3,Kmeans,0.198665,1
3,Kmeans,0.454514,1
3,Kmeans,0.304319,0
3,Kmeans,0.392674,1
3,Kmeans,0.5819,0
3,Kmeans,0.612178,0
3,Kmeans,0.440563,0
3,Kmeans,0.598063,0
3,Kmeans,0.221467,0
3,Kmeans,0.219101,1
3,Kmeans,0.304955,1
3,Kmeans,0.455692,0
3,Kmeans,0.62737,0
3,Kmeans,-0.106177,1
3,Kmeans,0.414655,1
3,Kmeans,0.571974,0
3,Kmeans,0.183331,1
3,Kmeans,0.422414,0
3,Kmeans,0.256112,0
3,Kmeans,0.315209,0
3,Kmeans,0.416922,1
3,Kmeans,-0.090255,1
3,Kmeans,0.46178,0
3,Kmeans,0.184542,1
3,Kmeans,0.259026,0
3,Kmeans,0.273175,0
3,Kmeans,0.235625,1
3,Kmeans,0.34337,1
3,Kmeans,0.420878,1
3,Kmeans,0.383628,1
3,Kmeans,0.347415,1
3,Kmeans,0.117582,1
3,Kmeans,0.529691,0
3,Kmeans,0.384638,0
3,Kmeans,0.580543,0
3,Kmeans,0.482995,0
3,Kmeans,0.44261,0
3,Kmeans,0.442437,0
3,Kmeans,0.355515,1
3,Kmeans,0.561963,0
3,Kmeans,0.378765,0
3,Kmeans,0.385916,1
3,Kmeans,0.470963,0
3,Kmeans,0.608358,0
3,Kmeans,0.239619,0
3,Kmeans,0.703703,2
3,Kmeans,0.423262,0
3,Kmeans,0.232832,0
3,Kmeans,0.555225,0
3,Kmeans,0.569762,0
3,Kmeans,0.594994,0
3,Kmeans,0.382661,1
3,Kmeans,0.354316,1
3,Kmeans,0.463833,0
3,Kmeans,-0.021159,1
3,Kmeans,0.579493,0
3,Kmeans,0.353699,1
3,Kmeans,0.555383,0
3,Kmeans,0.534949,0
3,Kmeans,0.576787,0
3,Kmeans,0.543456,0
3,Kmeans,0.587784,0
3,Kmeans,0.117539,1
3,Kmeans,0.365322,1
3,Kmeans,0.531124,0
3,Kmeans,-0.027923,1
3,Kmeans,0.57033,0
3,Kmeans,0.54762,0
3,Kmeans,0.244361,1
3,Kmeans,0.299034,0
3,Kmeans,0.331842,1
3,Kmeans,0.538187,0
3,Kmeans,0.354864,1
3,Kmeans,0.361063,0
3,Kmeans,0.319939,1
3,Kmeans,0.539795,0
3,Kmeans,0.587343,2
3,Kmeans,0.3436,1
3,Kmeans,0.369933,0
3,Kmeans,0.562254,0
3,Kmeans,0.586172,0
3,Kmeans,0.57921,0
3,Kmeans,0.582383,0
3,Kmeans,0.411829,1
3,Kmeans,0.426075,1
3,Kmeans,-0.044906,1
3,Kmeans,0.520264,0
3,Kmeans,0.264546,1
3,Kmeans,0.591075,0
3,Kmeans,0.223269,1
3,Kmeans,0.329039,1
3,Kmeans,0.35314,1
3,Kmeans,0.44955,0
3,Kmeans,0.551196,0
3,Kmeans,0.602656,0
3,Kmeans,0.550445,0
3,Kmeans,0.197945,1
3,Kmeans,0.353743,1
3,Kmeans,0.472608,0
3,Kmeans,0.550183,0
3,Kmeans,0.600308,2
3,Kmeans,0.213817,1
3,Kmeans,0.236453,1
3,Kmeans,0.577152,0
3,Kmeans,0.533642,0
3,Kmeans,0.317407,1
3,Kmeans,0.355793,1
3,Kmeans,0.542886,0
3,Kmeans,0.314377,0
3,Kmeans,0.660552,2
3,Kmeans,0.054469,1
3,Kmeans,0.047668,0
3,Kmeans,0.088286,1
3,Kmeans,0.257518,0
3,Kmeans,0.572012,0
3,Kmeans,0.551419,0
3,Kmeans,0.545393,0
3,Kmeans,0.317363,1
3,Kmeans,0.178914,1
3,Kmeans,0.048508,1
3,Kmeans,0.253758,1
3,Kmeans,0.579526,0
3,Kmeans,0.164776,0
3,Kmeans,0.255578,1
3,Kmeans,0.237801,1
3,Kmeans,0.198822,1
3,Kmeans,0.351057,1
3,Kmeans,0.50897,0
3,Kmeans,0.594921,0
3,Kmeans,0.256139,1
3,Kmeans,0.564751,0
3,Kmeans,0.604395,0
3,Kmeans,-0.01056,1
3,Kmeans,0.495589,0
3,Kmeans,0.586394,0
3,Kmeans,0.412811,1
3,Kmeans,0.33688,1
3,Kmeans,0.493903,0
3,Kmeans,0.142543,0
3,Kmeans,0.370815,1
3,Kmeans,0.608152,0
3,Kmeans,0.438629,1
3,Kmeans,0.258309,1
3,Kmeans,0.212002,0
3,Kmeans,0.189777,0
3,Kmeans,0.586953,0
3,Kmeans,0.544521,0
3,Kmeans,0.355351,1
3,Kmeans,0.327574,1
3,Kmeans,0.499327,0
3,Kmeans,0.579193,2
3,Kmeans,0.485332,0
3,Kmeans,0.361051,1
3,Kmeans,0.313692,1
3,Kmeans,0.376787,1
3,Kmeans,0.297079,0
3,Kmeans,0.218187,0
3,Kmeans,0.476496,0
3,Kmeans,0.574166,0
3,Kmeans,0.34158,1
3,Kmeans,0.369834,1
3,Kmeans,0.345583,1
3,Kmeans,0.546511,0
3,Kmeans,0.682299,2
3,Kmeans,0.548155,0
3,Kmeans,0.083169,1
3,Kmeans,0.543449,0
3,Kmeans,0.391205,1
3,Kmeans,0.052844,1
3,Kmeans,0.513396,0
3,Kmeans,0.409422,1
3,Kmeans,0.360819,1
3,Kmeans,0.493168,0
3,Kmeans,0.579045,0
3,Kmeans,0.580985,2
3,Kmeans,0.528141,0
3,Kmeans,0.108896,0
3,Kmeans,0.273242,1
3,Kmeans,0.470255,0
3,Kmeans,0.388242,1
3,Kmeans,0.607732,0
3,Kmeans,0.601104,0
3,Kmeans,0.396221,0
3,Kmeans,0.018597,1
3,Kmeans,0.467733,0
3,Kmeans,-0.021935,1
3,Kmeans,0.278823,1
3,Kmeans,0.587369,0
3,Kmeans,0.278149,1
3,Kmeans,0.519257,0
3,Kmeans,0.350607,1
3,Kmeans,0.590715,0
3,Kmeans,0.515694,0
3,Kmeans,0.302367,1
3,Kmeans,0.29137,0
3,Kmeans,0.454372,1
3,Kmeans,0.496399,0
3,Kmeans,0.332206,1
3,Kmeans,0.059496,1
3,Kmeans,0.43444,1
3,Kmeans,0.225231,0
3,Kmeans,0.007657,1
3,Kmeans,0.72843,2
3,Kmeans,0.378959,1
3,Kmeans,0.48886,0
3,Kmeans,0.252538,1
3,Kmeans,0.427149,0
3,Kmeans,0.391734,1
3,Kmeans,0.343741,0
