,x,y,target
2658,-15.15742301940918,-44.50421905517578,3.0
2659,79.91717529296875,-21.204652786254883,5.0
2660,-36.303916931152344,14.908576965332031,6.0
2661,-60.05390548706055,35.08920669555664,4.0
2662,-60.77753448486328,29.32550811767578,4.0
2663,-53.34611129760742,46.2700080871582,4.0
2664,76.80873107910156,-6.432358264923096,5.0
2665,10.605905532836914,-51.717437744140625,3.0
2666,-13.96142864227295,39.77376937866211,4.0
2667,11.66231632232666,-62.664363861083984,3.0
2668,73.62474060058594,-31.820789337158203,5.0
2669,-6.132286548614502,23.302927017211914,6.0
2670,-2.9128310680389404,73.2763900756836,2.0
2671,-49.062191009521484,37.412837982177734,4.0
2672,64.04631042480469,-40.83840560913086,5.0
2673,-39.61389923095703,14.54464054107666,6.0
2674,16.80140495300293,0.27150610089302063,6.0
2675,-2.675177574157715,-74.1825942993164,3.0
2676,-2.5124363899230957,43.15617752075195,2.0
2677,-15.999532699584961,-68.60136413574219,3.0
2678,75.06655883789062,-28.081298828125,5.0
2679,-33.32574462890625,-33.74531173706055,3.0
2680,-23.729232788085938,36.90036392211914,4.0
2681,-23.16122055053711,76.47407531738281,4.0
2682,75.78787994384766,-31.547948837280273,5.0
2683,-52.662208557128906,-32.80183410644531,3.0
2684,31.596426010131836,37.01078414916992,0.0
2685,-40.24338150024414,-43.83485794067383,3.0
2686,29.204504013061523,51.94092559814453,2.0
2687,-14.462698936462402,-3.4556870460510254,6.0
2688,13.65792179107666,-30.04982566833496,3.0
2689,-45.04319763183594,-47.80384063720703,3.0
2690,13.983887672424316,-28.457365036010742,3.0
2691,-45.783729553222656,-43.05964279174805,3.0
2692,8.323629379272461,8.9821138381958,3.0
2693,-17.782379150390625,-64.73128509521484,3.0
2694,60.09687423706055,14.679361343383789,0.0
2695,-8.722752571105957,-74.78623962402344,3.0
2696,-17.609657287597656,10.878972053527832,6.0
2697,-23.255741119384766,-4.197143077850342,6.0
2698,-9.826127052307129,75.73462677001953,2.0
2699,54.74275588989258,-12.01204776763916,5.0
2700,11.952447891235352,-30.597461700439453,3.0
2701,-54.55162811279297,-31.316547393798828,3.0
2702,54.778507232666016,-22.270050048828125,5.0
2703,-2.215245485305786,-43.894386291503906,3.0
2704,36.38680648803711,20.487632751464844,0.0
2705,64.79324340820312,-35.25843811035156,5.0
2706,8.06162166595459,21.57706642150879,5.0
2707,-22.647586822509766,51.6159782409668,4.0
2708,-29.23695182800293,-33.957679748535156,3.0
2709,-43.185768127441406,-44.013641357421875,3.0
2710,-48.939022064208984,47.989784240722656,4.0
2711,-12.281991958618164,-4.875710487365723,6.0
2712,-44.86382293701172,35.83794403076172,4.0
2713,84.7020492553711,-8.040352821350098,5.0
2714,11.42725658416748,-10.650306701660156,6.0
2715,-3.4908902645111084,-80.538330078125,3.0
2716,65.79432678222656,-26.83400535583496,5.0
2717,-5.447461128234863,-20.921920776367188,3.0
2718,13.829174041748047,-57.093162536621094,3.0
2719,18.72695541381836,64.79926300048828,2.0
2720,3.082524299621582,10.007040023803711,6.0
2721,-16.380159378051758,3.1394855976104736,6.0
2722,-56.3780632019043,51.214088439941406,4.0
2723,-16.70561981201172,-48.574066162109375,3.0
2724,-47.302791595458984,14.7020845413208,4.0
2725,-38.912384033203125,0.7092006802558899,6.0
2726,-15.72607135772705,47.20796585083008,4.0
2727,-25.2658634185791,46.0882682800293,4.0
2728,51.29491424560547,-9.967177391052246,5.0
2729,-13.95651912689209,31.82061767578125,4.0
2730,80.67216491699219,-26.442583084106445,5.0
2731,1.6118706464767456,-34.476314544677734,3.0
2732,22.909420013427734,46.90525817871094,2.0
2733,55.28244400024414,-39.63369369506836,5.0
2734,45.837684631347656,37.828407287597656,0.0
2735,5.7202582359313965,-60.42119216918945,3.0
2736,83.0359115600586,-8.408578872680664,5.0
2737,-28.060213088989258,-50.20231628417969,3.0
2738,4.807621955871582,72.88360595703125,2.0
2739,-85.58085632324219,-26.454286575317383,1.0
2740,22.48162841796875,37.55294418334961,2.0
2741,48.672786712646484,45.00983810424805,0.0
2742,-32.55790710449219,-12.179743766784668,3.0
2743,-32.29677200317383,-23.202617645263672,3.0
2744,-31.56932258605957,-35.92770004272461,3.0
2745,-20.377113342285156,0.8749530911445618,6.0
2746,29.346532821655273,59.97038650512695,2.0
2747,-38.35599899291992,-11.12597370147705,6.0
2748,54.636016845703125,38.34130859375,0.0
2749,-41.94090270996094,-42.700462341308594,3.0
2750,-5.741458415985107,-6.516478538513184,6.0
2751,20.107637405395508,3.700458288192749,6.0
2752,29.1876277923584,-28.68340301513672,5.0
2753,18.346607208251953,66.0307846069336,2.0
2754,0.39300230145454407,58.001033782958984,2.0
2755,-80.9051742553711,-10.735713958740234,1.0
2756,86.8313217163086,-16.03622055053711,5.0
2757,14.92798900604248,-3.583219051361084,3.0
2758,56.5339469909668,-19.23672103881836,5.0
2759,-79.03804779052734,-27.431188583374023,1.0
2760,-31.070531845092773,-51.255149841308594,3.0
2761,57.24790573120117,12.164304733276367,0.0
2762,35.636383056640625,62.066917419433594,2.0
2763,-26.461416244506836,-9.602017402648926,0.0
2764,18.752788543701172,1.962851881980896,6.0
2765,-30.0937557220459,12.959980964660645,6.0
2766,-0.05422275885939598,63.67837142944336,2.0
2767,-4.055075645446777,74.79084777832031,2.0
2768,19.6866512298584,59.738731384277344,0.0
2769,-35.227867126464844,36.131500244140625,4.0
2770,-53.41615676879883,30.935714721679688,4.0
2771,-15.025176048278809,-4.158872127532959,6.0
2772,56.15268325805664,44.24034118652344,0.0
2773,60.07014465332031,34.5849723815918,0.0
2774,-8.033799171447754,-67.81729888916016,3.0
2775,-53.02999496459961,30.812307357788086,4.0
2776,-74.61536407470703,-14.611230850219727,1.0
2777,-13.166518211364746,-15.349395751953125,6.0
2778,34.13180923461914,-35.15211868286133,5.0
2779,2.502220869064331,-16.06032371520996,3.0
2780,39.730018615722656,35.975345611572266,0.0
2781,-18.246662139892578,52.806861877441406,4.0
2782,-59.23369216918945,50.69757843017578,4.0
2783,60.29145050048828,26.532398223876953,0.0
2784,20.730194091796875,-44.21364974975586,3.0
2785,25.075902938842773,-30.071218490600586,6.0
2786,-23.651159286499023,-41.68840408325195,3.0
2787,17.160194396972656,-30.998937606811523,6.0
2788,46.55805587768555,47.389137268066406,0.0
2789,-29.297182083129883,-0.4426671266555786,6.0
2790,-10.873470306396484,-27.134838104248047,3.0
2791,-15.09432315826416,40.8910026550293,4.0
2792,52.51095199584961,-28.82624626159668,5.0
2793,-33.06490707397461,45.912322998046875,4.0
2794,50.59529113769531,43.474185943603516,0.0
2795,26.140581130981445,70.86708068847656,2.0
2796,-0.8203487992286682,-70.66776275634766,3.0
2797,69.61392211914062,-22.01777458190918,5.0
2798,68.99375915527344,-14.349977493286133,5.0
2799,6.888829708099365,76.87730407714844,2.0
2800,62.5609016418457,32.884944915771484,0.0
2801,-35.58905792236328,-33.307350158691406,3.0
2802,-20.129467010498047,32.03220748901367,4.0
2803,47.9185676574707,44.53196716308594,0.0
2804,32.40129470825195,63.907554626464844,2.0
2805,41.762638092041016,16.849380493164062,6.0
2806,6.242410659790039,9.333358764648438,6.0
2807,-50.786773681640625,54.79377746582031,4.0
2808,-18.181819915771484,-74.96453857421875,3.0
2809,-58.02415466308594,41.534671783447266,4.0
2810,-13.657195091247559,-9.564718246459961,6.0
2811,79.89352416992188,-20.940410614013672,5.0
2812,55.681602478027344,28.414566040039062,0.0
2813,22.62761116027832,-29.78825569152832,6.0
2814,-10.97189712524414,-58.209346771240234,3.0
2815,13.22850513458252,-10.18323802947998,6.0
2816,-1.9201425313949585,25.91888999938965,4.0
2817,29.72295570373535,49.995113372802734,2.0
2818,55.16984558105469,34.90019607543945,0.0
2819,34.58447265625,-23.555973052978516,5.0
2820,-25.600061416625977,-28.89651107788086,3.0
2821,-54.9437141418457,55.65885543823242,4.0
2822,37.27875518798828,-17.9628849029541,5.0
2823,-1.0028690099716187,4.013899326324463,6.0
2824,-29.79640769958496,-10.577374458312988,6.0
2825,-16.954252243041992,11.212746620178223,6.0
2826,-26.951120376586914,3.1177852153778076,6.0
2827,-55.13818359375,-40.49357604980469,3.0
2828,-21.568925857543945,63.511085510253906,4.0
2829,-31.267858505249023,-6.766730785369873,6.0
2830,-49.69268035888672,-43.96426773071289,3.0
2831,22.09804344177246,-59.32550811767578,3.0
2832,-0.6116086840629578,4.39580774307251,6.0
2833,-9.954448699951172,-19.879993438720703,6.0
2834,-78.29576873779297,-8.182450294494629,1.0
2835,2.4932708740234375,9.012737274169922,6.0
2836,44.28716278076172,-22.412084579467773,5.0
2837,-55.26288604736328,59.692955017089844,4.0
2838,-18.235559463500977,-64.22338104248047,3.0
2839,10.558053970336914,73.86617279052734,2.0
2840,-17.33967399597168,9.38685417175293,6.0
2841,12.266804695129395,-65.71451568603516,3.0
2842,9.398771286010742,-7.762531280517578,6.0
2843,-22.347803115844727,-54.78346633911133,3.0
2844,-21.233917236328125,-75.75110626220703,3.0
2845,-19.6856689453125,-37.76184844970703,3.0
2846,3.63439679145813,64.0058364868164,2.0
2847,-44.48991012573242,40.7880859375,4.0
2848,10.746109962463379,52.56276321411133,2.0
2849,3.2841386795043945,80.10198974609375,2.0
2850,1.9773457050323486,13.635125160217285,6.0
2851,59.21208953857422,14.489225387573242,0.0
2852,-49.750003814697266,44.28103256225586,4.0
2853,-4.026300430297852,68.42455291748047,2.0
2854,2.2081120014190674,-62.67232131958008,3.0
2855,54.0143928527832,6.918197154998779,0.0
2856,85.7222900390625,-7.889585971832275,5.0
2857,-23.722721099853516,0.5345491766929626,6.0
2858,13.893617630004883,-37.33148956298828,3.0
2859,56.22206115722656,32.21720504760742,0.0
2860,-77.23551940917969,-23.37164878845215,1.0
2861,-80.75975799560547,-8.127275466918945,1.0
2862,-0.02957620844244957,-68.40625762939453,3.0
2863,11.323585510253906,-11.18006706237793,6.0
2864,46.49109649658203,18.456754684448242,0.0
2865,47.00192642211914,-6.8380022048950195,5.0
2866,34.70650100708008,-36.522640228271484,5.0
2867,-6.7285614013671875,-6.442995548248291,6.0
2868,52.7934684753418,-24.69954490661621,5.0
2869,-6.351149559020996,-42.653316497802734,3.0
2870,-37.205440521240234,43.819881439208984,4.0
2871,-45.00981521606445,35.92738342285156,4.0
2872,8.371526718139648,-63.353607177734375,3.0
2873,55.94755554199219,37.71614456176758,0.0
2874,-25.754308700561523,-26.626081466674805,3.0
2875,58.574161529541016,30.52450180053711,0.0
2876,16.208480834960938,-24.26524543762207,3.0
2877,1.099735975265503,-44.24050521850586,3.0
2878,-22.585737228393555,51.47567367553711,4.0
2879,-16.265825271606445,-68.96663665771484,3.0
2880,-19.467363357543945,-15.407633781433105,6.0
2881,-44.97367858886719,-5.125529766082764,6.0
2882,52.75564956665039,33.01922607421875,0.0
2883,57.28314971923828,11.278868675231934,0.0
2884,-38.810096740722656,-16.793153762817383,6.0
2885,-22.122217178344727,59.52037048339844,2.0
2886,2.1220951080322266,13.22607421875,6.0
2887,-4.944591045379639,19.162670135498047,6.0
2888,-40.89337921142578,-9.941878318786621,6.0
2889,2.431657314300537,7.680130958557129,6.0
2890,6.092568874359131,12.622076034545898,6.0
2891,70.96702575683594,-40.369232177734375,5.0
2892,-1.434949278831482,45.910377502441406,2.0
2893,-10.087967872619629,17.796741485595703,6.0
2894,-22.164587020874023,-68.76104736328125,3.0
2895,42.91643142700195,21.2696533203125,0.0
2896,-49.25120544433594,41.364315032958984,4.0
2897,19.189422607421875,48.530155181884766,2.0
2898,60.790584564208984,41.52600860595703,0.0
2899,-18.969282150268555,-24.73127555847168,3.0
2900,-18.793750762939453,-50.98247528076172,3.0
2901,44.36830520629883,-20.291013717651367,5.0
2902,-41.05450439453125,5.5246686935424805,6.0
2903,-15.331007957458496,-71.6572494506836,3.0
2904,-10.695870399475098,-52.81428146362305,3.0
2905,-27.999996185302734,-25.880916595458984,3.0
2906,-23.379379272460938,-54.73235321044922,3.0
2907,6.41031551361084,-27.4604549407959,3.0
2908,7.990922451019287,-54.69507598876953,3.0
2909,8.108038902282715,-21.173866271972656,3.0
2910,-26.051982879638672,-20.1568546295166,3.0
2911,-7.99152946472168,76.54764556884766,2.0
2912,6.603564739227295,-10.398959159851074,3.0
2913,16.594867706298828,-45.83378982543945,6.0
2914,-6.607831001281738,72.68014526367188,2.0
2915,-23.685752868652344,74.68370819091797,4.0
2916,-83.40638732910156,-24.780397415161133,1.0
2917,-86.51461791992188,-20.176044464111328,1.0
2918,25.362070083618164,58.047210693359375,2.0
2919,-32.742897033691406,-35.52257537841797,3.0
2920,-2.685244560241699,58.02190017700195,2.0
2921,-46.50394821166992,16.453243255615234,4.0
2922,25.158891677856445,52.999568939208984,0.0
2923,-33.54890060424805,52.98969650268555,4.0
2924,-27.280433654785156,21.24626922607422,6.0
2925,-43.74583053588867,-5.106109142303467,6.0
2926,-0.13345539569854736,60.12299728393555,2.0
2927,-0.2802223861217499,45.66081237792969,2.0
2928,-22.263063430786133,-52.14669418334961,3.0
2929,6.379911422729492,48.09970474243164,2.0
2930,-13.871245384216309,12.911081314086914,6.0
2931,8.740314483642578,20.761831283569336,6.0
2932,-48.842323303222656,48.18028259277344,4.0
2933,48.64737319946289,12.166322708129883,0.0
2934,12.153853416442871,49.39278793334961,2.0
2935,-62.921287536621094,52.2418327331543,4.0
2936,57.34889221191406,11.099721908569336,0.0
2937,-63.88637161254883,35.437522888183594,4.0
2938,-36.54405212402344,5.367890357971191,6.0
2939,6.895583629608154,-50.3983039855957,3.0
2940,-79.85110473632812,-20.92929458618164,1.0
2941,14.894204139709473,75.59086608886719,2.0
2942,6.438301086425781,-12.552802085876465,6.0
2943,68.67695617675781,-29.845195770263672,5.0
2944,8.927915573120117,64.68607330322266,2.0
2945,-1.81625497341156,64.77677154541016,2.0
2946,-18.018077850341797,38.40214920043945,4.0
2947,75.58409881591797,-41.445682525634766,5.0
2948,-9.249527931213379,-76.4180908203125,3.0
2949,24.672027587890625,68.46601867675781,2.0
2950,11.386741638183594,-11.429471015930176,6.0
2951,12.052309036254883,-23.127044677734375,6.0
2952,35.48545837402344,-22.245603561401367,5.0
2953,-18.997848510742188,-45.149681091308594,3.0
2954,38.75924301147461,-33.00193786621094,5.0
2955,-58.44001007080078,43.634254455566406,4.0
2956,28.202123641967773,-22.12761688232422,5.0
2957,40.80449295043945,21.949180603027344,0.0
2958,-22.642396926879883,49.90227508544922,4.0
2959,-37.8897819519043,-53.93436813354492,3.0
2960,-1.6076544523239136,45.42934036254883,2.0
2961,-2.7319536209106445,10.522706031799316,6.0
2962,47.28767395019531,-32.72968673706055,5.0
2963,11.517980575561523,-28.58873176574707,6.0
2964,51.8177604675293,44.716461181640625,0.0
2965,-30.87079429626465,11.399541854858398,6.0
2966,54.80717849731445,37.703819274902344,0.0
2967,35.68545913696289,-37.70331954956055,5.0
2968,-15.299590110778809,-73.03929901123047,3.0
2969,-35.29609298706055,38.4525032043457,4.0
2970,-18.258419036865234,-35.98456954956055,3.0
2971,-17.855125427246094,-1.149579405784607,6.0
2972,28.18196678161621,51.6356315612793,2.0
2973,16.005966186523438,-60.69364547729492,3.0
2974,20.210201263427734,44.97953414916992,2.0
2975,51.80830001831055,-16.659482955932617,5.0
2976,6.857083320617676,77.2701416015625,2.0
2977,-26.62466812133789,-51.63597106933594,3.0
2978,-38.05012893676758,31.889060974121094,4.0
2979,27.247587203979492,43.62581253051758,2.0
2980,21.190303802490234,-9.934181213378906,6.0
2981,5.093857765197754,-58.60506820678711,3.0
2982,-32.71247100830078,37.1079216003418,4.0
2983,-34.094024658203125,-47.02882385253906,3.0
2984,-21.292098999023438,-37.64616775512695,3.0
2985,-35.31632614135742,-47.79222869873047,3.0
2986,-39.09437942504883,-22.45156478881836,3.0
2987,64.63905334472656,-15.230080604553223,5.0
2988,83.8133316040039,-8.236351013183594,5.0
2989,15.997662544250488,-25.965078353881836,6.0
2990,4.092370510101318,46.173892974853516,2.0
2991,63.50893020629883,-16.60270118713379,5.0
2992,81.7301254272461,-10.894829750061035,5.0
2993,35.34081268310547,33.55550765991211,0.0
2994,15.351542472839355,47.97073745727539,2.0
2995,-34.79226303100586,-41.741477966308594,3.0
2996,-34.04758834838867,5.712212085723877,6.0
2997,75.11038970947266,-30.571895599365234,5.0
2998,-20.7268009185791,-14.388792037963867,3.0
2999,-11.905616760253906,-58.15373229980469,3.0
3000,48.499481201171875,-41.54660415649414,5.0
3001,-62.925785064697266,31.144567489624023,4.0
3002,3.4384186267852783,-64.76725006103516,3.0
3003,-26.265214920043945,7.848831653594971,6.0
3004,4.056703567504883,79.71195983886719,2.0
3005,-27.281904220581055,62.58991241455078,4.0
3006,-41.89054870605469,2.673768997192383,6.0
3007,-19.849220275878906,-1.0225704908370972,6.0
3008,64.76490020751953,-11.13215446472168,5.0
3009,-25.429901123046875,-59.05260467529297,3.0
3010,-11.750444412231445,-16.91652488708496,3.0
3011,-0.43302613496780396,14.066652297973633,6.0
3012,-9.828476905822754,77.65567016601562,2.0
3013,-39.913265228271484,15.75686264038086,6.0
3014,77.97306060791016,-23.79467010498047,5.0
3015,-3.1031334400177,-4.446598529815674,3.0
3016,-6.368479251861572,80.2016830444336,2.0
3017,-81.1133804321289,-8.398630142211914,1.0
3018,-14.60669231414795,50.003604888916016,4.0
3019,45.44463348388672,-8.16940975189209,5.0
3020,56.81990051269531,-27.272754669189453,5.0
3021,-18.003143310546875,-77.3177261352539,3.0
3022,50.78244400024414,-19.655529022216797,5.0
3023,15.00798511505127,59.57954788208008,2.0
3024,24.23166847229004,-44.68706512451172,3.0
3025,-37.58979034423828,28.23920249938965,4.0
3026,65.05758666992188,-24.306062698364258,5.0
3027,63.310218811035156,-39.37629318237305,5.0
3028,0.6317606568336487,66.38475799560547,2.0
3029,23.888620376586914,33.02045822143555,0.0
3030,57.34074401855469,29.312103271484375,0.0
3031,-52.529327392578125,31.784976959228516,4.0
3032,10.617289543151855,-67.84485626220703,3.0
3033,-3.48252534866333,-76.71504211425781,3.0
3034,-20.704601287841797,77.3427734375,4.0
3035,-22.5325927734375,42.483787536621094,4.0
3036,49.62790298461914,43.73592758178711,0.0
3037,64.69719696044922,-22.347497940063477,5.0
3038,39.390560150146484,35.31357192993164,0.0
3039,5.861276149749756,58.36550521850586,2.0
3040,-32.40624237060547,54.86611557006836,4.0
3041,-39.253089904785156,-29.26416015625,6.0
3042,52.754180908203125,31.83184814453125,0.0
