,x,y,target
2936,-34.18622589111328,1.5138546228408813,0.0
2937,11.559814453125,-21.827112197875977,0.0
2938,9.011716842651367,24.885944366455078,0.0
2939,-57.746437072753906,-15.133842468261719,1.0
2940,24.71169090270996,-54.0567741394043,0.0
2941,31.212646484375,-28.8268985748291,0.0
2942,34.17340087890625,-32.777957916259766,1.0
2943,52.77069854736328,42.16646957397461,0.0
2944,54.2649040222168,9.968050003051758,0.0
2945,-25.322172164916992,9.590863227844238,1.0
2946,80.67782592773438,6.082660675048828,0.0
2947,12.093408584594727,-5.31561803817749,0.0
2948,-56.00627899169922,-9.37042236328125,0.0
2949,-35.19015121459961,18.659879684448242,1.0
2950,69.77708435058594,-9.028831481933594,0.0
2951,-22.470436096191406,9.9722261428833,0.0
2952,-45.73014450073242,-40.69427490234375,1.0
2953,-10.27863883972168,-8.189657211303711,0.0
2954,25.673364639282227,-49.98359298706055,0.0
2955,-13.013016700744629,-41.017879486083984,0.0
2956,33.85232162475586,41.013736724853516,0.0
2957,56.55440902709961,5.679354190826416,0.0
2958,-14.418010711669922,-10.793458938598633,1.0
2959,35.23385238647461,40.62416076660156,1.0
2960,1.4048632383346558,-13.131287574768066,0.0
2961,9.975776672363281,2.1383354663848877,0.0
2962,5.598252773284912,-34.11395263671875,0.0
2963,-48.79451370239258,-44.32111358642578,1.0
2964,57.24944305419922,6.865639686584473,0.0
2965,-3.119805097579956,-40.92511749267578,0.0
2966,-14.298931121826172,-40.97795867919922,0.0
2967,-46.79261016845703,-41.241817474365234,0.0
2968,57.97224807739258,5.106472492218018,0.0
2969,-19.61383056640625,6.017864227294922,1.0
2970,60.42519760131836,30.10007095336914,0.0
2971,23.079143524169922,-43.75161361694336,0.0
2972,-25.18599510192871,10.163325309753418,1.0
2973,41.65255355834961,-9.655716896057129,0.0
2974,10.43826961517334,74.23877716064453,0.0
2975,-1.694183111190796,7.226029396057129,0.0
2976,22.929250717163086,31.016084671020508,0.0
2977,-30.942523956298828,-27.524951934814453,0.0
2978,5.362274169921875,-27.027189254760742,0.0
2979,-2.3771073818206787,-14.198737144470215,1.0
2980,-81.28962707519531,-3.8113620281219482,0.0
2981,7.469593048095703,74.62440490722656,1.0
2982,27.63179588317871,-16.066274642944336,0.0
2983,-1.205195426940918,-60.89418029785156,0.0
2984,-12.923646926879883,-41.1508903503418,0.0
2985,-4.6083760261535645,10.453335762023926,1.0
2986,44.11045455932617,50.63349533081055,0.0
2987,17.860742568969727,-54.68336486816406,0.0
2988,13.701675415039062,-28.647605895996094,1.0
2989,63.71384048461914,23.07263946533203,0.0
2990,26.898767471313477,-38.09572982788086,0.0
2991,23.624969482421875,38.04899597167969,0.0
2992,21.68470573425293,-51.050899505615234,1.0
2993,27.214134216308594,18.532569885253906,0.0
2994,-24.394662857055664,6.20652961730957,0.0
2995,-23.71457862854004,55.91877746582031,1.0
2996,-11.783647537231445,32.34963607788086,0.0
2997,-52.87482452392578,-1.2922614812850952,1.0
2998,10.066875457763672,-24.719539642333984,0.0
2999,11.175680160522461,-5.4364447593688965,0.0
3000,-9.373398780822754,12.405086517333984,1.0
3001,25.377004623413086,-49.2960319519043,0.0
3002,-23.98370361328125,-31.53679084777832,1.0
3003,-28.309343338012695,21.423017501831055,0.0
3004,25.507732391357422,16.665918350219727,0.0
3005,-31.664714813232422,-29.02330207824707,0.0
3006,63.88355255126953,-12.664115905761719,0.0
3007,-4.874571800231934,64.77242279052734,0.0
3008,-34.73164749145508,17.535627365112305,1.0
3009,-41.352046966552734,22.020673751831055,1.0
3010,-5.9429402351379395,33.67929458618164,0.0
3011,22.757007598876953,33.802955627441406,0.0
3012,35.30377960205078,49.578250885009766,0.0
3013,27.193172454833984,-54.277137756347656,1.0
3014,10.545832633972168,-28.377986907958984,1.0
3015,-1.2566781044006348,7.986608028411865,0.0
3016,59.25062942504883,48.85493087768555,0.0
3017,31.803667068481445,-25.76087188720703,0.0
3018,25.752302169799805,9.494949340820312,0.0
3019,32.45713424682617,-51.47611999511719,0.0
3020,-21.197227478027344,9.684066772460938,0.0
3021,-9.135832786560059,-5.343790054321289,0.0
3022,19.230602264404297,32.675880432128906,0.0
3023,-4.101078987121582,-12.537373542785645,0.0
3024,9.797439575195312,-10.348607063293457,0.0
3025,46.260616302490234,-11.900142669677734,0.0
3026,-47.92275619506836,26.86750602722168,1.0
3027,39.91728210449219,48.666015625,1.0
3028,-6.074611663818359,67.20049285888672,1.0
3029,-52.49493408203125,-39.70694351196289,1.0
3030,-51.79031753540039,-36.94593811035156,1.0
3031,47.275447845458984,-12.871912956237793,0.0
3032,18.234996795654297,-3.753782033920288,0.0
3033,-27.40860939025879,-9.657851219177246,1.0
3034,-3.5500614643096924,37.09870529174805,0.0
3035,-9.257528305053711,61.25139617919922,0.0
3036,-5.950638771057129,33.720062255859375,0.0
3037,51.98915481567383,47.95670700073242,0.0
3038,-8.767938613891602,65.97272491455078,1.0
3039,52.65997314453125,48.30149841308594,0.0
3040,43.600337982177734,-4.132842540740967,0.0
3041,14.191768646240234,-28.280559539794922,1.0
3042,-20.77565574645996,14.110678672790527,1.0
3043,-20.98306655883789,55.494712829589844,0.0
3044,25.12353515625,16.05279541015625,0.0
3045,45.74229049682617,42.8103141784668,0.0
3046,42.245147705078125,33.2787971496582,0.0
3047,-6.545374393463135,-66.70417785644531,0.0
3048,-24.98477554321289,-60.25885772705078,0.0
3049,63.8515510559082,26.82196807861328,0.0
3050,-52.28379440307617,-39.3772087097168,0.0
3051,-22.687088012695312,8.950152397155762,0.0
3052,-24.683156967163086,-32.93145751953125,1.0
3053,13.522858619689941,-8.687466621398926,0.0
3054,48.15232849121094,53.57732391357422,0.0
3055,20.18507957458496,32.13223648071289,0.0
3056,-16.637897491455078,-6.468532562255859,1.0
3057,-22.81625747680664,-19.511507034301758,1.0
3058,54.416385650634766,-35.09666442871094,0.0
3059,-48.29520797729492,-39.34588623046875,0.0
3060,77.70760345458984,6.090014934539795,0.0
3061,0.863422155380249,-13.117352485656738,0.0
3062,19.581478118896484,2.9488043785095215,0.0
3063,24.30655860900879,20.52080726623535,0.0
3064,-21.393247604370117,56.27777862548828,0.0
3065,-53.307769775390625,0.07915159314870834,1.0
3066,-24.1513614654541,-53.984947204589844,1.0
3067,26.500890731811523,12.91022777557373,0.0
3068,-34.89840316772461,22.89788818359375,0.0
3069,-5.907010078430176,34.588722229003906,0.0
3070,-11.05665397644043,20.81185531616211,1.0
3071,29.700347900390625,-7.707180500030518,0.0
3072,-18.368515014648438,30.753738403320312,0.0
3073,48.128170013427734,41.026641845703125,0.0
3074,56.91468048095703,3.541215658187866,0.0
3075,53.58154296875,2.7176826000213623,0.0
3076,27.773435592651367,-53.756385803222656,0.0
3077,-6.300600051879883,16.483598709106445,0.0
3078,45.46379852294922,50.92977523803711,0.0
3079,6.309670448303223,44.54853820800781,0.0
3080,25.83761978149414,9.395389556884766,0.0
3081,-32.87580490112305,1.1388813257217407,0.0
3082,14.46613883972168,-28.529008865356445,1.0
3083,-29.652103424072266,-28.15178871154785,1.0
3084,-2.048041582107544,-70.60916900634766,1.0
3085,46.52756881713867,-2.444974660873413,0.0
3086,-31.351911544799805,-27.956707000732422,0.0
3087,-19.2793025970459,-22.830764770507812,0.0
3088,18.080585479736328,-54.161983489990234,1.0
3089,1.5587522983551025,27.258102416992188,0.0
3090,35.9901123046875,39.983978271484375,0.0
3091,8.285430908203125,74.78192138671875,0.0
3092,-21.010761260986328,13.090337753295898,0.0
3093,-14.510927200317383,-2.85027813911438,0.0
3094,2.373366355895996,-3.7530453205108643,0.0
3095,-11.858837127685547,-41.17151641845703,0.0
3096,55.67460250854492,-35.31793975830078,0.0
3097,-38.55775833129883,23.903675079345703,1.0
3098,-43.03728103637695,36.90974044799805,1.0
3099,29.497312545776367,-46.313636779785156,1.0
3100,32.83098602294922,31.19542121887207,0.0
3101,-32.504364013671875,16.14067268371582,0.0
3102,16.958202362060547,-9.299578666687012,0.0
3103,29.09291648864746,-7.160095691680908,0.0
3104,16.83017349243164,19.87240219116211,0.0
3105,-22.890581130981445,57.5013313293457,0.0
3106,28.062705993652344,-15.505738258361816,0.0
3107,-23.01206398010254,-57.46034622192383,0.0
3108,57.22364807128906,-34.528358459472656,0.0
3109,-14.226113319396973,-1.8924260139465332,0.0
3110,17.828258514404297,-10.343263626098633,0.0
3111,-15.153993606567383,-7.20303201675415,1.0
3112,-51.3558464050293,-4.728335857391357,0.0
3113,-28.126575469970703,-56.034034729003906,1.0
3114,21.14557456970215,32.37294387817383,1.0
3115,-10.547296524047852,-8.45125675201416,1.0
3116,50.57964324951172,50.44061279296875,0.0
3117,-35.2091064453125,18.705114364624023,1.0
3118,-1.2446039915084839,-5.431751251220703,0.0
3119,26.78803825378418,-13.243341445922852,0.0
3120,-24.146808624267578,-53.988136291503906,1.0
3121,19.194482803344727,18.894269943237305,0.0
3122,-54.7652473449707,-22.637893676757812,1.0
3123,-31.110912322998047,19.95254135131836,0.0
3124,-7.906511306762695,62.48631286621094,0.0
3125,-5.664059638977051,-42.927310943603516,1.0
3126,47.25084686279297,40.66274642944336,0.0
3127,-4.486137390136719,65.94609832763672,0.0
3128,26.397418975830078,-15.768804550170898,0.0
3129,-30.793685913085938,-52.96985626220703,1.0
3130,26.43226432800293,-49.69367599487305,0.0
3131,28.244001388549805,-3.078685998916626,0.0
3132,56.7266731262207,-31.9083194732666,0.0
3133,9.038755416870117,75.44095611572266,0.0
3134,-38.688148498535156,40.568336486816406,0.0
3135,15.978999137878418,-4.721593856811523,0.0
3136,51.52803039550781,51.95294189453125,0.0
3137,26.079294204711914,-50.72881317138672,0.0
3138,23.1396427154541,-44.801727294921875,0.0
3139,22.680028915405273,29.057689666748047,0.0
3140,-1.1952906847000122,-6.361480712890625,0.0
3141,-32.55561828613281,2.411215305328369,1.0
3142,-11.243903160095215,-20.223337173461914,0.0
3143,-11.719273567199707,32.33251190185547,0.0
3144,12.232912063598633,-9.187533378601074,0.0
3145,-56.472599029541016,-15.59345531463623,1.0
3146,45.46611404418945,-2.337395668029785,1.0
3147,61.861934661865234,29.224477767944336,0.0
3148,-34.96330642700195,5.2244720458984375,1.0
3149,33.86742401123047,-30.801279067993164,0.0
